Dataset_Name,Dataset_Type,Problem_Type,Model_Type,N,Predicted_Calibrators,Evaluation_Metric,Best_Calibrator,Best_Performance_Value,Meta_Model_Confidence,Meta_Model_Version,Is_Best_Calibrator
income_evaluation,binary,tabular,XGBOOST,3,"HISTOGRM,PLATT,MIXANDMATCH",Brier Score,PLATT,0.18386361063014026,"[0.43409186601638794, 0.24223242700099945, 0.19283993542194366]",V1,False
income_evaluation,binary,tabular,XGBOOST,4,"HISTOGRM,PLATT,MIXANDMATCH,DIRICHLET",ECE,HISTOGRM,0.003754134687475079,"[0.43409186601638794, 0.24223242700099945, 0.19283993542194366, 0.07337814569473267]",V1,False
income_evaluation,binary,tabular,XGBOOST,4,"HISTOGRM,PLATT,MIXANDMATCH,DIRICHLET",Loss,PLATT,0.2893199977568193,"[0.43409186601638794, 0.24223242700099945, 0.19283993542194366, 0.07337814569473267]",V1,False
income_evaluation,binary,tabular,XGBOOST,4,"HISTOGRM,PLATT,MIXANDMATCH,DIRICHLET",Brier Score,PLATT,0.18386361063014026,"[0.43409186601638794, 0.24223242700099945, 0.19283993542194366, 0.07337814569473267]",V1,False
income_evaluation,binary,tabular,XGBOOST,5,"HISTOGRM,PLATT,MIXANDMATCH,DIRICHLET,BETA",ECE,HISTOGRM,0.003754134687475079,"[0.43409186601638794, 0.24223242700099945, 0.19283993542194366, 0.07337814569473267, 0.05745772272348404]",V1,False
income_evaluation,binary,tabular,XGBOOST,5,"HISTOGRM,PLATT,MIXANDMATCH,DIRICHLET,BETA",Loss,BETA,0.28794875171495143,"[0.43409186601638794, 0.24223242700099945, 0.19283993542194366, 0.07337814569473267, 0.05745772272348404]",V1,True
income_evaluation,binary,tabular,XGBOOST,5,"HISTOGRM,PLATT,MIXANDMATCH,DIRICHLET,BETA",Brier Score,BETA,0.18305159819370093,"[0.43409186601638794, 0.24223242700099945, 0.19283993542194366, 0.07337814569473267, 0.05745772272348404]",V1,True
kc2,binary,tabular,RANDOM_FOREST,1,MIXANDMATCH,ECE,MIXANDMATCH,0.04050051693729854,[0.7260173559188843],V1,False
kc2,binary,tabular,RANDOM_FOREST,1,MIXANDMATCH,Loss,MIXANDMATCH,1.101695922964152,[0.7260173559188843],V1,False
kc2,binary,tabular,RANDOM_FOREST,1,MIXANDMATCH,Brier Score,MIXANDMATCH,0.3132158024287471,[0.7260173559188843],V1,False
kc2,binary,tabular,RANDOM_FOREST,2,"MIXANDMATCH,HISTOGRM",ECE,MIXANDMATCH,0.04050051693729854,"[0.7260173559188843, 0.13040198385715485]",V1,False
kc2,binary,tabular,RANDOM_FOREST,2,"MIXANDMATCH,HISTOGRM",Loss,HISTOGRM,0.7543410105057197,"[0.7260173559188843, 0.13040198385715485]",V1,False
kc2,binary,tabular,RANDOM_FOREST,2,"MIXANDMATCH,HISTOGRM",Brier Score,HISTOGRM,0.2758092792462621,"[0.7260173559188843, 0.13040198385715485]",V1,False
kc2,binary,tabular,RANDOM_FOREST,3,"MIXANDMATCH,HISTOGRM,DIRICHLET",ECE,DIRICHLET,0.018709709530784942,"[0.7260173559188843, 0.13040198385715485, 0.06287696957588196]",V1,False
kc2,binary,tabular,RANDOM_FOREST,3,"MIXANDMATCH,HISTOGRM,DIRICHLET",Loss,DIRICHLET,0.4113780773427744,"[0.7260173559188843, 0.13040198385715485, 0.06287696957588196]",V1,False
kc2,binary,tabular,RANDOM_FOREST,3,"MIXANDMATCH,HISTOGRM,DIRICHLET",Brier Score,DIRICHLET,0.25218134343312515,"[0.7260173559188843, 0.13040198385715485, 0.06287696957588196]",V1,False
kc2,binary,tabular,RANDOM_FOREST,4,"MIXANDMATCH,HISTOGRM,DIRICHLET,AdaptiveTemperatureScaling",ECE,DIRICHLET,0.018709709530784942,"[0.7260173559188843, 0.13040198385715485, 0.06287696957588196, 0.05334670841693878]",V1,False
kc2,binary,tabular,RANDOM_FOREST,4,"MIXANDMATCH,HISTOGRM,DIRICHLET,AdaptiveTemperatureScaling",Loss,DIRICHLET,0.4113780773427744,"[0.7260173559188843, 0.13040198385715485, 0.06287696957588196, 0.05334670841693878]",V1,False
kc2,binary,tabular,RANDOM_FOREST,4,"MIXANDMATCH,HISTOGRM,DIRICHLET,AdaptiveTemperatureScaling",Brier Score,DIRICHLET,0.25218134343312515,"[0.7260173559188843, 0.13040198385715485, 0.06287696957588196, 0.05334670841693878]",V1,False
kc2,binary,tabular,RANDOM_FOREST,5,"MIXANDMATCH,HISTOGRM,DIRICHLET,AdaptiveTemperatureScaling,PLATT",ECE,DIRICHLET,0.018709709530784942,"[0.7260173559188843, 0.13040198385715485, 0.06287696957588196, 0.05334670841693878, 0.027356887236237526]",V1,False
kc2,binary,tabular,RANDOM_FOREST,5,"MIXANDMATCH,HISTOGRM,DIRICHLET,AdaptiveTemperatureScaling,PLATT",Loss,DIRICHLET,0.4113780773427744,"[0.7260173559188843, 0.13040198385715485, 0.06287696957588196, 0.05334670841693878, 0.027356887236237526]",V1,False
kc2,binary,tabular,RANDOM_FOREST,5,"MIXANDMATCH,HISTOGRM,DIRICHLET,AdaptiveTemperatureScaling,PLATT",Brier Score,DIRICHLET,0.25218134343312515,"[0.7260173559188843, 0.13040198385715485, 0.06287696957588196, 0.05334670841693878, 0.027356887236237526]",V1,False
kc2,binary,tabular,SVM,1,PLATT,ECE,PLATT,0.09545194662639869,[0.44189271330833435],V1,False
kc2,binary,tabular,SVM,1,PLATT,Loss,PLATT,0.43512121415488486,[0.44189271330833435],V1,False
kc2,binary,tabular,SVM,1,PLATT,Brier Score,PLATT,0.26903386205302615,[0.44189271330833435],V1,False
kc2,binary,tabular,SVM,2,"PLATT,DIRICHLET",ECE,DIRICHLET,0.03256926990690685,"[0.44189271330833435, 0.2091377079486847]",V1,True
kc2,binary,tabular,SVM,2,"PLATT,DIRICHLET",Loss,DIRICHLET,0.42953722923876425,"[0.44189271330833435, 0.2091377079486847]",V1,False
kc2,binary,tabular,SVM,2,"PLATT,DIRICHLET",Brier Score,DIRICHLET,0.2658179190448943,"[0.44189271330833435, 0.2091377079486847]",V1,False
kc2,binary,tabular,SVM,3,"PLATT,DIRICHLET,MIXANDMATCH",ECE,DIRICHLET,0.03256926990690685,"[0.44189271330833435, 0.2091377079486847, 0.19842186570167542]",V1,True
kc2,binary,tabular,SVM,3,"PLATT,DIRICHLET,MIXANDMATCH",Loss,DIRICHLET,0.42953722923876425,"[0.44189271330833435, 0.2091377079486847, 0.19842186570167542]",V1,False
kc2,binary,tabular,SVM,3,"PLATT,DIRICHLET,MIXANDMATCH",Brier Score,DIRICHLET,0.2658179190448943,"[0.44189271330833435, 0.2091377079486847, 0.19842186570167542]",V1,False
kc2,binary,tabular,SVM,4,"PLATT,DIRICHLET,MIXANDMATCH,VECTORSCALING",ECE,DIRICHLET,0.03256926990690685,"[0.44189271330833435, 0.2091377079486847, 0.19842186570167542, 0.09237781167030334]",V1,True
kc2,binary,tabular,SVM,4,"PLATT,DIRICHLET,MIXANDMATCH,VECTORSCALING",Loss,VECTORSCALING,0.42844458035223587,"[0.44189271330833435, 0.2091377079486847, 0.19842186570167542, 0.09237781167030334]",V1,False
kc2,binary,tabular,SVM,4,"PLATT,DIRICHLET,MIXANDMATCH,VECTORSCALING",Brier Score,VECTORSCALING,0.26304884977793586,"[0.44189271330833435, 0.2091377079486847, 0.19842186570167542, 0.09237781167030334]",V1,False
kc2,binary,tabular,SVM,5,"PLATT,DIRICHLET,MIXANDMATCH,VECTORSCALING,HISTOGRM",ECE,DIRICHLET,0.03256926990690685,"[0.44189271330833435, 0.2091377079486847, 0.19842186570167542, 0.09237781167030334, 0.05816996097564697]",V1,True
kc2,binary,tabular,SVM,5,"PLATT,DIRICHLET,MIXANDMATCH,VECTORSCALING,HISTOGRM",Loss,VECTORSCALING,0.42844458035223587,"[0.44189271330833435, 0.2091377079486847, 0.19842186570167542, 0.09237781167030334, 0.05816996097564697]",V1,False
kc2,binary,tabular,SVM,5,"PLATT,DIRICHLET,MIXANDMATCH,VECTORSCALING,HISTOGRM",Brier Score,VECTORSCALING,0.26304884977793586,"[0.44189271330833435, 0.2091377079486847, 0.19842186570167542, 0.09237781167030334, 0.05816996097564697]",V1,False
kc2,binary,tabular,NAIVE_BAYES,1,MIXANDMATCH,ECE,MIXANDMATCH,0.007600732600732685,[0.6685239672660828],V1,False
kc2,binary,tabular,NAIVE_BAYES,1,MIXANDMATCH,Loss,MIXANDMATCH,0.513502669836297,[0.6685239672660828],V1,False
kc2,binary,tabular,NAIVE_BAYES,1,MIXANDMATCH,Brier Score,MIXANDMATCH,0.3313627078050156,[0.6685239672660828],V1,False
kc2,binary,tabular,NAIVE_BAYES,2,"MIXANDMATCH,HISTOGRM",ECE,MIXANDMATCH,0.007600732600732685,"[0.6685239672660828, 0.18449154496192932]",V1,False
kc2,binary,tabular,NAIVE_BAYES,2,"MIXANDMATCH,HISTOGRM",Loss,MIXANDMATCH,0.513502669836297,"[0.6685239672660828, 0.18449154496192932]",V1,False
kc2,binary,tabular,NAIVE_BAYES,2,"MIXANDMATCH,HISTOGRM",Brier Score,HISTOGRM,0.2711648471954017,"[0.6685239672660828, 0.18449154496192932]",V1,False
kc2,binary,tabular,NAIVE_BAYES,3,"MIXANDMATCH,HISTOGRM,AdaptiveTemperatureScaling",ECE,MIXANDMATCH,0.007600732600732685,"[0.6685239672660828, 0.18449154496192932, 0.05858667939901352]",V1,False
kc2,binary,tabular,NAIVE_BAYES,3,"MIXANDMATCH,HISTOGRM,AdaptiveTemperatureScaling",Loss,AdaptiveTemperatureScaling,0.4587444830673627,"[0.6685239672660828, 0.18449154496192932, 0.05858667939901352]",V1,False
kc2,binary,tabular,NAIVE_BAYES,3,"MIXANDMATCH,HISTOGRM,AdaptiveTemperatureScaling",Brier Score,HISTOGRM,0.2711648471954017,"[0.6685239672660828, 0.18449154496192932, 0.05858667939901352]",V1,False
kc2,binary,tabular,NAIVE_BAYES,4,"MIXANDMATCH,HISTOGRM,AdaptiveTemperatureScaling,DIRICHLET",ECE,MIXANDMATCH,0.007600732600732685,"[0.6685239672660828, 0.18449154496192932, 0.05858667939901352, 0.04670475423336029]",V1,False
kc2,binary,tabular,NAIVE_BAYES,4,"MIXANDMATCH,HISTOGRM,AdaptiveTemperatureScaling,DIRICHLET",Loss,DIRICHLET,0.4346899527537061,"[0.6685239672660828, 0.18449154496192932, 0.05858667939901352, 0.04670475423336029]",V1,False
kc2,binary,tabular,NAIVE_BAYES,4,"MIXANDMATCH,HISTOGRM,AdaptiveTemperatureScaling,DIRICHLET",Brier Score,DIRICHLET,0.2695337746115887,"[0.6685239672660828, 0.18449154496192932, 0.05858667939901352, 0.04670475423336029]",V1,False
kc2,binary,tabular,NAIVE_BAYES,5,"MIXANDMATCH,HISTOGRM,AdaptiveTemperatureScaling,DIRICHLET,VECTORSCALING",ECE,MIXANDMATCH,0.007600732600732685,"[0.6685239672660828, 0.18449154496192932, 0.05858667939901352, 0.04670475423336029, 0.04169302061200142]",V1,False
kc2,binary,tabular,NAIVE_BAYES,5,"MIXANDMATCH,HISTOGRM,AdaptiveTemperatureScaling,DIRICHLET,VECTORSCALING",Loss,VECTORSCALING,0.43408739949076103,"[0.6685239672660828, 0.18449154496192932, 0.05858667939901352, 0.04670475423336029, 0.04169302061200142]",V1,False
kc2,binary,tabular,NAIVE_BAYES,5,"MIXANDMATCH,HISTOGRM,AdaptiveTemperatureScaling,DIRICHLET,VECTORSCALING",Brier Score,VECTORSCALING,0.26757032074294285,"[0.6685239672660828, 0.18449154496192932, 0.05858667939901352, 0.04670475423336029, 0.04169302061200142]",V1,False
kc2,binary,tabular,DECISION_TREE,1,MIXANDMATCH,ECE,MIXANDMATCH,0.03761904761904807,[0.6645577549934387],V1,False
kc2,binary,tabular,DECISION_TREE,1,MIXANDMATCH,Loss,MIXANDMATCH,0.46027652364559224,[0.6645577549934387],V1,False
kc2,binary,tabular,DECISION_TREE,1,MIXANDMATCH,Brier Score,MIXANDMATCH,0.291,[0.6645577549934387],V1,False
kc2,binary,tabular,DECISION_TREE,2,"MIXANDMATCH,HISTOGRM",ECE,HISTOGRM,0.03595238095238141,"[0.6645577549934387, 0.2546667754650116]",V1,False
kc2,binary,tabular,DECISION_TREE,2,"MIXANDMATCH,HISTOGRM",Loss,HISTOGRM,0.44820896702197494,"[0.6645577549934387, 0.2546667754650116]",V1,True
kc2,binary,tabular,DECISION_TREE,2,"MIXANDMATCH,HISTOGRM",Brier Score,MIXANDMATCH,0.291,"[0.6645577549934387, 0.2546667754650116]",V1,False
kc2,binary,tabular,DECISION_TREE,3,"MIXANDMATCH,HISTOGRM,AdaptiveTemperatureScaling",ECE,HISTOGRM,0.03595238095238141,"[0.6645577549934387, 0.2546667754650116, 0.038170427083969116]",V1,False
kc2,binary,tabular,DECISION_TREE,3,"MIXANDMATCH,HISTOGRM,AdaptiveTemperatureScaling",Loss,HISTOGRM,0.44820896702197494,"[0.6645577549934387, 0.2546667754650116, 0.038170427083969116]",V1,True
kc2,binary,tabular,DECISION_TREE,3,"MIXANDMATCH,HISTOGRM,AdaptiveTemperatureScaling",Brier Score,MIXANDMATCH,0.291,"[0.6645577549934387, 0.2546667754650116, 0.038170427083969116]",V1,False
kc2,binary,tabular,DECISION_TREE,4,"MIXANDMATCH,HISTOGRM,AdaptiveTemperatureScaling,META",ECE,HISTOGRM,0.03595238095238141,"[0.6645577549934387, 0.2546667754650116, 0.038170427083969116, 0.02141830325126648]",V1,False
kc2,binary,tabular,DECISION_TREE,4,"MIXANDMATCH,HISTOGRM,AdaptiveTemperatureScaling,META",Loss,HISTOGRM,0.44820896702197494,"[0.6645577549934387, 0.2546667754650116, 0.038170427083969116, 0.02141830325126648]",V1,True
kc2,binary,tabular,DECISION_TREE,4,"MIXANDMATCH,HISTOGRM,AdaptiveTemperatureScaling,META",Brier Score,MIXANDMATCH,0.291,"[0.6645577549934387, 0.2546667754650116, 0.038170427083969116, 0.02141830325126648]",V1,False
kc2,binary,tabular,DECISION_TREE,5,"MIXANDMATCH,HISTOGRM,AdaptiveTemperatureScaling,META,VECTORSCALING",ECE,HISTOGRM,0.03595238095238141,"[0.6645577549934387, 0.2546667754650116, 0.038170427083969116, 0.02141830325126648, 0.02118680812418461]",V1,False
kc2,binary,tabular,DECISION_TREE,5,"MIXANDMATCH,HISTOGRM,AdaptiveTemperatureScaling,META,VECTORSCALING",Loss,HISTOGRM,0.44820896702197494,"[0.6645577549934387, 0.2546667754650116, 0.038170427083969116, 0.02141830325126648, 0.02118680812418461]",V1,True
kc2,binary,tabular,DECISION_TREE,5,"MIXANDMATCH,HISTOGRM,AdaptiveTemperatureScaling,META,VECTORSCALING",Brier Score,MIXANDMATCH,0.291,"[0.6645577549934387, 0.2546667754650116, 0.038170427083969116, 0.02141830325126648, 0.02118680812418461]",V1,False
kc2,binary,tabular,GRADIENT_BOOSTING,1,DIRICHLET,ECE,DIRICHLET,0.044181896391369005,[0.40881267189979553],V1,False
kc2,binary,tabular,GRADIENT_BOOSTING,1,DIRICHLET,Loss,DIRICHLET,0.41077228472097277,[0.40881267189979553],V1,False
kc2,binary,tabular,GRADIENT_BOOSTING,1,DIRICHLET,Brier Score,DIRICHLET,0.24981762145866787,[0.40881267189979553],V1,False
kc2,binary,tabular,GRADIENT_BOOSTING,2,"DIRICHLET,PLATT",ECE,PLATT,0.04282011090634643,"[0.40881267189979553, 0.23047849535942078]",V1,False
kc2,binary,tabular,GRADIENT_BOOSTING,2,"DIRICHLET,PLATT",Loss,DIRICHLET,0.41077228472097277,"[0.40881267189979553, 0.23047849535942078]",V1,False
kc2,binary,tabular,GRADIENT_BOOSTING,2,"DIRICHLET,PLATT",Brier Score,DIRICHLET,0.24981762145866787,"[0.40881267189979553, 0.23047849535942078]",V1,False
kc2,binary,tabular,GRADIENT_BOOSTING,3,"DIRICHLET,PLATT,MIXANDMATCH",ECE,PLATT,0.04282011090634643,"[0.40881267189979553, 0.23047849535942078, 0.22801873087882996]",V1,False
kc2,binary,tabular,GRADIENT_BOOSTING,3,"DIRICHLET,PLATT,MIXANDMATCH",Loss,DIRICHLET,0.41077228472097277,"[0.40881267189979553, 0.23047849535942078, 0.22801873087882996]",V1,False
kc2,binary,tabular,GRADIENT_BOOSTING,3,"DIRICHLET,PLATT,MIXANDMATCH",Brier Score,DIRICHLET,0.24981762145866787,"[0.40881267189979553, 0.23047849535942078, 0.22801873087882996]",V1,False
kc2,binary,tabular,GRADIENT_BOOSTING,4,"DIRICHLET,PLATT,MIXANDMATCH,HISTOGRM",ECE,HISTOGRM,0.04002611145468286,"[0.40881267189979553, 0.23047849535942078, 0.22801873087882996, 0.07560838013887405]",V1,False
kc2,binary,tabular,GRADIENT_BOOSTING,4,"DIRICHLET,PLATT,MIXANDMATCH,HISTOGRM",Loss,DIRICHLET,0.41077228472097277,"[0.40881267189979553, 0.23047849535942078, 0.22801873087882996, 0.07560838013887405]",V1,False
kc2,binary,tabular,GRADIENT_BOOSTING,4,"DIRICHLET,PLATT,MIXANDMATCH,HISTOGRM",Brier Score,DIRICHLET,0.24981762145866787,"[0.40881267189979553, 0.23047849535942078, 0.22801873087882996, 0.07560838013887405]",V1,False
kc2,binary,tabular,GRADIENT_BOOSTING,5,"DIRICHLET,PLATT,MIXANDMATCH,HISTOGRM,VECTORSCALING",ECE,HISTOGRM,0.04002611145468286,"[0.40881267189979553, 0.23047849535942078, 0.22801873087882996, 0.07560838013887405, 0.05708175152540207]",V1,False
kc2,binary,tabular,GRADIENT_BOOSTING,5,"DIRICHLET,PLATT,MIXANDMATCH,HISTOGRM,VECTORSCALING",Loss,DIRICHLET,0.41077228472097277,"[0.40881267189979553, 0.23047849535942078, 0.22801873087882996, 0.07560838013887405, 0.05708175152540207]",V1,False
kc2,binary,tabular,GRADIENT_BOOSTING,5,"DIRICHLET,PLATT,MIXANDMATCH,HISTOGRM,VECTORSCALING",Brier Score,DIRICHLET,0.24981762145866787,"[0.40881267189979553, 0.23047849535942078, 0.22801873087882996, 0.07560838013887405, 0.05708175152540207]",V1,False
kc2,binary,tabular,ADABOOST,1,PLATT,ECE,PLATT,0.026903613553137275,[0.48691698908805847],V1,True
kc2,binary,tabular,ADABOOST,1,PLATT,Loss,PLATT,0.4499694917557222,[0.48691698908805847],V1,False
kc2,binary,tabular,ADABOOST,1,PLATT,Brier Score,PLATT,0.2855074602909443,[0.48691698908805847],V1,False
kc2,binary,tabular,ADABOOST,2,"PLATT,MIXANDMATCH",ECE,PLATT,0.026903613553137275,"[0.48691698908805847, 0.17472942173480988]",V1,True
kc2,binary,tabular,ADABOOST,2,"PLATT,MIXANDMATCH",Loss,PLATT,0.4499694917557222,"[0.48691698908805847, 0.17472942173480988]",V1,False
kc2,binary,tabular,ADABOOST,2,"PLATT,MIXANDMATCH",Brier Score,PLATT,0.2855074602909443,"[0.48691698908805847, 0.17472942173480988]",V1,False
kc2,binary,tabular,ADABOOST,3,"PLATT,MIXANDMATCH,VECTORSCALING",ECE,PLATT,0.026903613553137275,"[0.48691698908805847, 0.17472942173480988, 0.13460394740104675]",V1,True
kc2,binary,tabular,ADABOOST,3,"PLATT,MIXANDMATCH,VECTORSCALING",Loss,VECTORSCALING,0.43418290265819703,"[0.48691698908805847, 0.17472942173480988, 0.13460394740104675]",V1,False
kc2,binary,tabular,ADABOOST,3,"PLATT,MIXANDMATCH,VECTORSCALING",Brier Score,VECTORSCALING,0.26821188939062224,"[0.48691698908805847, 0.17472942173480988, 0.13460394740104675]",V1,False
kc2,binary,tabular,ADABOOST,4,"PLATT,MIXANDMATCH,VECTORSCALING,DIRICHLET",ECE,PLATT,0.026903613553137275,"[0.48691698908805847, 0.17472942173480988, 0.13460394740104675, 0.11003190279006958]",V1,True
kc2,binary,tabular,ADABOOST,4,"PLATT,MIXANDMATCH,VECTORSCALING,DIRICHLET",Loss,DIRICHLET,0.43261211352522144,"[0.48691698908805847, 0.17472942173480988, 0.13460394740104675, 0.11003190279006958]",V1,False
kc2,binary,tabular,ADABOOST,4,"PLATT,MIXANDMATCH,VECTORSCALING,DIRICHLET",Brier Score,DIRICHLET,0.26741278140269653,"[0.48691698908805847, 0.17472942173480988, 0.13460394740104675, 0.11003190279006958]",V1,False
kc2,binary,tabular,ADABOOST,5,"PLATT,MIXANDMATCH,VECTORSCALING,DIRICHLET,TEMPERATURESCALING",ECE,PLATT,0.026903613553137275,"[0.48691698908805847, 0.17472942173480988, 0.13460394740104675, 0.11003190279006958, 0.09371771663427353]",V1,True
kc2,binary,tabular,ADABOOST,5,"PLATT,MIXANDMATCH,VECTORSCALING,DIRICHLET,TEMPERATURESCALING",Loss,DIRICHLET,0.43261211352522144,"[0.48691698908805847, 0.17472942173480988, 0.13460394740104675, 0.11003190279006958, 0.09371771663427353]",V1,False
kc2,binary,tabular,ADABOOST,5,"PLATT,MIXANDMATCH,VECTORSCALING,DIRICHLET,TEMPERATURESCALING",Brier Score,DIRICHLET,0.26741278140269653,"[0.48691698908805847, 0.17472942173480988, 0.13460394740104675, 0.11003190279006958, 0.09371771663427353]",V1,False
kc2,binary,tabular,XGBOOST,1,DIRICHLET,ECE,DIRICHLET,0.037549016021546824,[0.31214964389801025],V1,True
kc2,binary,tabular,XGBOOST,1,DIRICHLET,Loss,DIRICHLET,0.40746973027210215,[0.31214964389801025],V1,False
kc2,binary,tabular,XGBOOST,1,DIRICHLET,Brier Score,DIRICHLET,0.24623772951472214,[0.31214964389801025],V1,False
kc2,binary,tabular,XGBOOST,2,"DIRICHLET,MIXANDMATCH",ECE,DIRICHLET,0.037549016021546824,"[0.31214964389801025, 0.3020485043525696]",V1,True
kc2,binary,tabular,XGBOOST,2,"DIRICHLET,MIXANDMATCH",Loss,DIRICHLET,0.40746973027210215,"[0.31214964389801025, 0.3020485043525696]",V1,False
kc2,binary,tabular,XGBOOST,2,"DIRICHLET,MIXANDMATCH",Brier Score,DIRICHLET,0.24623772951472214,"[0.31214964389801025, 0.3020485043525696]",V1,False
kc2,binary,tabular,XGBOOST,3,"DIRICHLET,MIXANDMATCH,PLATT",ECE,DIRICHLET,0.037549016021546824,"[0.31214964389801025, 0.3020485043525696, 0.1370982825756073]",V1,True
kc2,binary,tabular,XGBOOST,3,"DIRICHLET,MIXANDMATCH,PLATT",Loss,DIRICHLET,0.40746973027210215,"[0.31214964389801025, 0.3020485043525696, 0.1370982825756073]",V1,False
kc2,binary,tabular,XGBOOST,3,"DIRICHLET,MIXANDMATCH,PLATT",Brier Score,DIRICHLET,0.24623772951472214,"[0.31214964389801025, 0.3020485043525696, 0.1370982825756073]",V1,False
kc2,binary,tabular,XGBOOST,4,"DIRICHLET,MIXANDMATCH,PLATT,HISTOGRM",ECE,DIRICHLET,0.037549016021546824,"[0.31214964389801025, 0.3020485043525696, 0.1370982825756073, 0.12851522862911224]",V1,True
kc2,binary,tabular,XGBOOST,4,"DIRICHLET,MIXANDMATCH,PLATT,HISTOGRM",Loss,DIRICHLET,0.40746973027210215,"[0.31214964389801025, 0.3020485043525696, 0.1370982825756073, 0.12851522862911224]",V1,False
kc2,binary,tabular,XGBOOST,4,"DIRICHLET,MIXANDMATCH,PLATT,HISTOGRM",Brier Score,DIRICHLET,0.24623772951472214,"[0.31214964389801025, 0.3020485043525696, 0.1370982825756073, 0.12851522862911224]",V1,False
kc2,binary,tabular,XGBOOST,5,"DIRICHLET,MIXANDMATCH,PLATT,HISTOGRM,VECTORSCALING",ECE,DIRICHLET,0.037549016021546824,"[0.31214964389801025, 0.3020485043525696, 0.1370982825756073, 0.12851522862911224, 0.12018833309412003]",V1,True
kc2,binary,tabular,XGBOOST,5,"DIRICHLET,MIXANDMATCH,PLATT,HISTOGRM,VECTORSCALING",Loss,VECTORSCALING,0.40708336514695204,"[0.31214964389801025, 0.3020485043525696, 0.1370982825756073, 0.12851522862911224, 0.12018833309412003]",V1,False
kc2,binary,tabular,XGBOOST,5,"DIRICHLET,MIXANDMATCH,PLATT,HISTOGRM,VECTORSCALING",Brier Score,VECTORSCALING,0.24497893587925768,"[0.31214964389801025, 0.3020485043525696, 0.1370982825756073, 0.12851522862911224, 0.12018833309412003]",V1,False
monks-problems-1,binary,tabular,RANDOM_FOREST,1,HISTOGRM,ECE,HISTOGRM,0.0,[0.498043030500412],V1,False
monks-problems-1,binary,tabular,RANDOM_FOREST,1,HISTOGRM,Loss,HISTOGRM,2.2204460492503136e-16,[0.498043030500412],V1,True
monks-problems-1,binary,tabular,RANDOM_FOREST,1,HISTOGRM,Brier Score,HISTOGRM,0.017857142857142856,[0.498043030500412],V1,False
monks-problems-1,binary,tabular,RANDOM_FOREST,2,"HISTOGRM,AdaptiveTemperatureScaling",ECE,HISTOGRM,0.0,"[0.498043030500412, 0.2248275876045227]",V1,False
monks-problems-1,binary,tabular,RANDOM_FOREST,2,"HISTOGRM,AdaptiveTemperatureScaling",Loss,HISTOGRM,2.2204460492503136e-16,"[0.498043030500412, 0.2248275876045227]",V1,True
monks-problems-1,binary,tabular,RANDOM_FOREST,2,"HISTOGRM,AdaptiveTemperatureScaling",Brier Score,AdaptiveTemperatureScaling,0.0,"[0.498043030500412, 0.2248275876045227]",V1,False
monks-problems-1,binary,tabular,RANDOM_FOREST,3,"HISTOGRM,AdaptiveTemperatureScaling,MIXANDMATCH",ECE,HISTOGRM,0.0,"[0.498043030500412, 0.2248275876045227, 0.13922663033008575]",V1,False
monks-problems-1,binary,tabular,RANDOM_FOREST,3,"HISTOGRM,AdaptiveTemperatureScaling,MIXANDMATCH",Loss,HISTOGRM,2.2204460492503136e-16,"[0.498043030500412, 0.2248275876045227, 0.13922663033008575]",V1,True
monks-problems-1,binary,tabular,RANDOM_FOREST,3,"HISTOGRM,AdaptiveTemperatureScaling,MIXANDMATCH",Brier Score,AdaptiveTemperatureScaling,0.0,"[0.498043030500412, 0.2248275876045227, 0.13922663033008575]",V1,False
monks-problems-1,binary,tabular,RANDOM_FOREST,4,"HISTOGRM,AdaptiveTemperatureScaling,MIXANDMATCH,PLATT",ECE,HISTOGRM,0.0,"[0.498043030500412, 0.2248275876045227, 0.13922663033008575, 0.08287343382835388]",V1,False
monks-problems-1,binary,tabular,RANDOM_FOREST,4,"HISTOGRM,AdaptiveTemperatureScaling,MIXANDMATCH,PLATT",Loss,HISTOGRM,2.2204460492503136e-16,"[0.498043030500412, 0.2248275876045227, 0.13922663033008575, 0.08287343382835388]",V1,True
monks-problems-1,binary,tabular,RANDOM_FOREST,4,"HISTOGRM,AdaptiveTemperatureScaling,MIXANDMATCH,PLATT",Brier Score,AdaptiveTemperatureScaling,0.0,"[0.498043030500412, 0.2248275876045227, 0.13922663033008575, 0.08287343382835388]",V1,False
monks-problems-1,binary,tabular,RANDOM_FOREST,5,"HISTOGRM,AdaptiveTemperatureScaling,MIXANDMATCH,PLATT,DIRICHLET",ECE,HISTOGRM,0.0,"[0.498043030500412, 0.2248275876045227, 0.13922663033008575, 0.08287343382835388, 0.05502932146191597]",V1,False
monks-problems-1,binary,tabular,RANDOM_FOREST,5,"HISTOGRM,AdaptiveTemperatureScaling,MIXANDMATCH,PLATT,DIRICHLET",Loss,HISTOGRM,2.2204460492503136e-16,"[0.498043030500412, 0.2248275876045227, 0.13922663033008575, 0.08287343382835388, 0.05502932146191597]",V1,True
monks-problems-1,binary,tabular,RANDOM_FOREST,5,"HISTOGRM,AdaptiveTemperatureScaling,MIXANDMATCH,PLATT,DIRICHLET",Brier Score,AdaptiveTemperatureScaling,0.0,"[0.498043030500412, 0.2248275876045227, 0.13922663033008575, 0.08287343382835388, 0.05502932146191597]",V1,False
monks-problems-1,binary,tabular,SVM,1,PLATT,ECE,PLATT,0.07861079139989084,[0.38950201869010925],V1,False
