Dataset_Name,Dataset_Type,Problem_Type,Model_Type,N,Selected_Calibrators,Evaluation_Metric,Best_Calibrator,Best_Performance_Value
Dataset-Mental-Disorders,multi-class,tabular,ADABOOST,5,"['BETA', 'TEMPERATURESCALING', 'MIXANDMATCH', 'ISOTONIC', 'DIRICHLET']",ECE,MIXANDMATCH,0.019230769230769218
Dataset-Mental-Disorders,multi-class,tabular,ADABOOST,5,"['BETA', 'TEMPERATURESCALING', 'MIXANDMATCH', 'ISOTONIC', 'DIRICHLET']",Loss,DIRICHLET,1.3705586198409694
Dataset-Mental-Disorders,multi-class,tabular,ADABOOST,5,"['BETA', 'TEMPERATURESCALING', 'MIXANDMATCH', 'ISOTONIC', 'DIRICHLET']",Brier Score,ISOTONIC,0.45458714292805924
Dataset-Mental-Disorders,multi-class,tabular,DECISION_TREE,5,"['META', 'HISTOGRM', 'BETA', 'EMPIRICALBINNING', 'AdaptiveTemperatureScaling']",ECE,META,0.0
Dataset-Mental-Disorders,multi-class,tabular,DECISION_TREE,5,"['META', 'HISTOGRM', 'BETA', 'EMPIRICALBINNING', 'AdaptiveTemperatureScaling']",Loss,AdaptiveTemperatureScaling,0.7440818022957174
Dataset-Mental-Disorders,multi-class,tabular,DECISION_TREE,5,"['META', 'HISTOGRM', 'BETA', 'EMPIRICALBINNING', 'AdaptiveTemperatureScaling']",Brier Score,AdaptiveTemperatureScaling,0.3603244908283632
Dataset-Mental-Disorders,multi-class,tabular,GRADIENT_BOOSTING,5,"['AdaptiveTemperatureScaling', 'META', 'HISTOGRM', 'PLATT', 'VECTORSCALING']",ECE,META,0.0
Dataset-Mental-Disorders,multi-class,tabular,GRADIENT_BOOSTING,5,"['AdaptiveTemperatureScaling', 'META', 'HISTOGRM', 'PLATT', 'VECTORSCALING']",Loss,HISTOGRM,0.47060270256501674
Dataset-Mental-Disorders,multi-class,tabular,GRADIENT_BOOSTING,5,"['AdaptiveTemperatureScaling', 'META', 'HISTOGRM', 'PLATT', 'VECTORSCALING']",Brier Score,PLATT,0.30515809637999675
Dataset-Mental-Disorders,multi-class,tabular,NAIVE_BAYES,5,"['TEMPERATURESCALING', 'EMPIRICALBINNING', 'MIXANDMATCH', 'VECTORSCALING', 'ISOTONIC']",ECE,VECTORSCALING,0.10987805326779687
Dataset-Mental-Disorders,multi-class,tabular,NAIVE_BAYES,5,"['TEMPERATURESCALING', 'EMPIRICALBINNING', 'MIXANDMATCH', 'VECTORSCALING', 'ISOTONIC']",Loss,VECTORSCALING,0.8570162362766288
Dataset-Mental-Disorders,multi-class,tabular,NAIVE_BAYES,5,"['TEMPERATURESCALING', 'EMPIRICALBINNING', 'MIXANDMATCH', 'VECTORSCALING', 'ISOTONIC']",Brier Score,ISOTONIC,0.4051153898481368
Dataset-Mental-Disorders,multi-class,tabular,RANDOM_FOREST,5,"['HISTOGRM', 'VECTORSCALING', 'MIXANDMATCH', 'ISOTONIC', 'AdaptiveTemperatureScaling']",ECE,MIXANDMATCH,0.05466445291530613
Dataset-Mental-Disorders,multi-class,tabular,RANDOM_FOREST,5,"['HISTOGRM', 'VECTORSCALING', 'MIXANDMATCH', 'ISOTONIC', 'AdaptiveTemperatureScaling']",Loss,HISTOGRM,0.4097706117103825
Dataset-Mental-Disorders,multi-class,tabular,RANDOM_FOREST,5,"['HISTOGRM', 'VECTORSCALING', 'MIXANDMATCH', 'ISOTONIC', 'AdaptiveTemperatureScaling']",Brier Score,HISTOGRM,0.2730146919879063
Dataset-Mental-Disorders,multi-class,tabular,SVM,5,"['PLATT', 'MIXANDMATCH', 'EMPIRICALBINNING', 'VECTORSCALING', 'ISOTONIC']",ECE,MIXANDMATCH,0.019230769230769218
Dataset-Mental-Disorders,multi-class,tabular,SVM,5,"['PLATT', 'MIXANDMATCH', 'EMPIRICALBINNING', 'VECTORSCALING', 'ISOTONIC']",Loss,VECTORSCALING,1.3909946307824146
Dataset-Mental-Disorders,multi-class,tabular,SVM,5,"['PLATT', 'MIXANDMATCH', 'EMPIRICALBINNING', 'VECTORSCALING', 'ISOTONIC']",Brier Score,VECTORSCALING,0.7523360747946078
Dataset-Mental-Disorders,multi-class,tabular,XGBOOST,5,"['VECTORSCALING', 'MIXANDMATCH', 'EMPIRICALBINNING', 'DIRICHLET', 'TEMPERATURESCALING']",ECE,MIXANDMATCH,2.7755575615628914e-17
Dataset-Mental-Disorders,multi-class,tabular,XGBOOST,5,"['VECTORSCALING', 'MIXANDMATCH', 'EMPIRICALBINNING', 'DIRICHLET', 'TEMPERATURESCALING']",Loss,MIXANDMATCH,0.6711970731312316
Dataset-Mental-Disorders,multi-class,tabular,XGBOOST,5,"['VECTORSCALING', 'MIXANDMATCH', 'EMPIRICALBINNING', 'DIRICHLET', 'TEMPERATURESCALING']",Brier Score,MIXANDMATCH,0.36111111111111116
GCM,multi-class,tabular,ADABOOST,5,"['VECTORSCALING', 'HISTOGRM', 'BETA', 'TEMPERATURESCALING', 'PLATT']",ECE,PLATT,1.0424030257027983e-06
GCM,multi-class,tabular,ADABOOST,5,"['VECTORSCALING', 'HISTOGRM', 'BETA', 'TEMPERATURESCALING', 'PLATT']",Loss,BETA,1.8589731444199606
GCM,multi-class,tabular,ADABOOST,5,"['VECTORSCALING', 'HISTOGRM', 'BETA', 'TEMPERATURESCALING', 'PLATT']",Brier Score,BETA,0.680340861091085
GCM,multi-class,tabular,DECISION_TREE,5,"['AdaptiveTemperatureScaling', 'BETA', 'ISOTONIC', 'PLATT', 'MATRIXSCALING']",ECE,AdaptiveTemperatureScaling,0.02008567985735441
GCM,multi-class,tabular,DECISION_TREE,5,"['AdaptiveTemperatureScaling', 'BETA', 'ISOTONIC', 'PLATT', 'MATRIXSCALING']",Loss,AdaptiveTemperatureScaling,1.961201783138189
GCM,multi-class,tabular,DECISION_TREE,5,"['AdaptiveTemperatureScaling', 'BETA', 'ISOTONIC', 'PLATT', 'MATRIXSCALING']",Brier Score,ISOTONIC,0.709085258720931
GCM,multi-class,tabular,GRADIENT_BOOSTING,5,"['MATRIXSCALING', 'BETA', 'EMPIRICALBINNING', 'TEMPERATURESCALING', 'MIXANDMATCH']",ECE,MIXANDMATCH,0.04906409941200464
GCM,multi-class,tabular,GRADIENT_BOOSTING,5,"['MATRIXSCALING', 'BETA', 'EMPIRICALBINNING', 'TEMPERATURESCALING', 'MIXANDMATCH']",Loss,TEMPERATURESCALING,1.857091447107558
GCM,multi-class,tabular,GRADIENT_BOOSTING,5,"['MATRIXSCALING', 'BETA', 'EMPIRICALBINNING', 'TEMPERATURESCALING', 'MIXANDMATCH']",Brier Score,BETA,0.6716707087819247
GCM,multi-class,tabular,NAIVE_BAYES,5,"['MATRIXSCALING', 'META', 'EMPIRICALBINNING', 'DIRICHLET', 'BETA']",ECE,META,0.018796992481203034
GCM,multi-class,tabular,NAIVE_BAYES,5,"['MATRIXSCALING', 'META', 'EMPIRICALBINNING', 'DIRICHLET', 'BETA']",Loss,MATRIXSCALING,1.3929359248162427
GCM,multi-class,tabular,NAIVE_BAYES,5,"['MATRIXSCALING', 'META', 'EMPIRICALBINNING', 'DIRICHLET', 'BETA']",Brier Score,BETA,0.504023059243389
GCM,multi-class,tabular,RANDOM_FOREST,5,"['MIXANDMATCH', 'HISTOGRM', 'BETA', 'ISOTONIC', 'EMPIRICALBINNING']",ECE,HISTOGRM,0.07675438596491228
GCM,multi-class,tabular,RANDOM_FOREST,5,"['MIXANDMATCH', 'HISTOGRM', 'BETA', 'ISOTONIC', 'EMPIRICALBINNING']",Loss,EMPIRICALBINNING,2.498748893485275
GCM,multi-class,tabular,RANDOM_FOREST,5,"['MIXANDMATCH', 'HISTOGRM', 'BETA', 'ISOTONIC', 'EMPIRICALBINNING']",Brier Score,MIXANDMATCH,0.5428626184366409
GCM,multi-class,tabular,SVM,5,"['BETA', 'ISOTONIC', 'HISTOGRM', 'PLATT', 'TEMPERATURESCALING']",ECE,PLATT,0.04996810139694142
GCM,multi-class,tabular,SVM,5,"['BETA', 'ISOTONIC', 'HISTOGRM', 'PLATT', 'TEMPERATURESCALING']",Loss,TEMPERATURESCALING,1.6350658467389978
GCM,multi-class,tabular,SVM,5,"['BETA', 'ISOTONIC', 'HISTOGRM', 'PLATT', 'TEMPERATURESCALING']",Brier Score,TEMPERATURESCALING,0.5821934240724458
GCM,multi-class,tabular,XGBOOST,5,"['MIXANDMATCH', 'MATRIXSCALING', 'AdaptiveTemperatureScaling', 'EMPIRICALBINNING', 'DIRICHLET']",ECE,MIXANDMATCH,0.05782634625648738
GCM,multi-class,tabular,XGBOOST,5,"['MIXANDMATCH', 'MATRIXSCALING', 'AdaptiveTemperatureScaling', 'EMPIRICALBINNING', 'DIRICHLET']",Loss,MIXANDMATCH,1.4225097019832595
GCM,multi-class,tabular,XGBOOST,5,"['MIXANDMATCH', 'MATRIXSCALING', 'AdaptiveTemperatureScaling', 'EMPIRICALBINNING', 'DIRICHLET']",Brier Score,AdaptiveTemperatureScaling,0.5268753752679546
HateSpeechDatasetBalanced,binary,language,FASTTEXT,5,"['META', 'MIXANDMATCH', 'TEMPERATURESCALING', 'HISTOGRM', 'BETA']",ECE,MIXANDMATCH,1.5231969796580813e-08
HateSpeechDatasetBalanced,binary,language,FASTTEXT,5,"['META', 'MIXANDMATCH', 'TEMPERATURESCALING', 'HISTOGRM', 'BETA']",Loss,TEMPERATURESCALING,0.6930717859087168
HateSpeechDatasetBalanced,binary,language,FASTTEXT,5,"['META', 'MIXANDMATCH', 'TEMPERATURESCALING', 'HISTOGRM', 'BETA']",Brier Score,TEMPERATURESCALING,0.49992460608844674
HateSpeechDatasetBalanced,binary,language,TINYBERT,5,"['META', 'EMPIRICALBINNING', 'HISTOGRM', 'DIRICHLET', 'VECTORSCALING']",ECE,HISTOGRM,0.0007424476722366479
HateSpeechDatasetBalanced,binary,language,TINYBERT,5,"['META', 'EMPIRICALBINNING', 'HISTOGRM', 'DIRICHLET', 'VECTORSCALING']",Loss,HISTOGRM,0.26333228898183775
HateSpeechDatasetBalanced,binary,language,TINYBERT,5,"['META', 'EMPIRICALBINNING', 'HISTOGRM', 'DIRICHLET', 'VECTORSCALING']",Brier Score,HISTOGRM,0.16317100641476978
Language_Detection,multi-class,language,FASTTEXT,5,"['MIXANDMATCH', 'AdaptiveTemperatureScaling', 'META', 'DIRICHLET', 'TEMPERATURESCALING']",ECE,DIRICHLET,6.090799198860131e-06
Language_Detection,multi-class,language,FASTTEXT,5,"['MIXANDMATCH', 'AdaptiveTemperatureScaling', 'META', 'DIRICHLET', 'TEMPERATURESCALING']",Loss,MIXANDMATCH,2.7221530776416825
Language_Detection,multi-class,language,FASTTEXT,5,"['MIXANDMATCH', 'AdaptiveTemperatureScaling', 'META', 'DIRICHLET', 'TEMPERATURESCALING']",Brier Score,MIXANDMATCH,0.92838622368209
Language_Detection,multi-class,language,TINYBERT,5,"['MIXANDMATCH', 'BETA', 'ISOTONIC', 'EMPIRICALBINNING', 'META']",ECE,MIXANDMATCH,0.0029529993944804986
Language_Detection,multi-class,language,TINYBERT,5,"['MIXANDMATCH', 'BETA', 'ISOTONIC', 'EMPIRICALBINNING', 'META']",Loss,BETA,0.18979562799697944
Language_Detection,multi-class,language,TINYBERT,5,"['MIXANDMATCH', 'BETA', 'ISOTONIC', 'EMPIRICALBINNING', 'META']",Brier Score,ISOTONIC,0.08536022096100311
MNIST,multi-class,image,MOBILENET,5,"['HISTOGRM', 'MATRIXSCALING', 'META', 'VECTORSCALING', 'MIXANDMATCH']",ECE,MIXANDMATCH,0.0018077729980859533
MNIST,multi-class,image,MOBILENET,5,"['HISTOGRM', 'MATRIXSCALING', 'META', 'VECTORSCALING', 'MIXANDMATCH']",Loss,MIXANDMATCH,0.05128485640457362
MNIST,multi-class,image,MOBILENET,5,"['HISTOGRM', 'MATRIXSCALING', 'META', 'VECTORSCALING', 'MIXANDMATCH']",Brier Score,MIXANDMATCH,0.023302033970083926
MNIST,multi-class,image,RESNET18,5,"['MIXANDMATCH', 'META', 'BETA', 'DIRICHLET', 'VECTORSCALING']",ECE,DIRICHLET,0.0006856358647346655
MNIST,multi-class,image,RESNET18,5,"['MIXANDMATCH', 'META', 'BETA', 'DIRICHLET', 'VECTORSCALING']",Loss,BETA,0.02951089509289339
MNIST,multi-class,image,RESNET18,5,"['MIXANDMATCH', 'META', 'BETA', 'DIRICHLET', 'VECTORSCALING']",Brier Score,BETA,0.013968112125688804
MNIST,multi-class,image,VGG16,5,"['AdaptiveTemperatureScaling', 'MIXANDMATCH', 'EMPIRICALBINNING', 'BETA', 'VECTORSCALING']",ECE,AdaptiveTemperatureScaling,0.00044072324037551514
MNIST,multi-class,image,VGG16,5,"['AdaptiveTemperatureScaling', 'MIXANDMATCH', 'EMPIRICALBINNING', 'BETA', 'VECTORSCALING']",Loss,BETA,2.301019049480301
MNIST,multi-class,image,VGG16,5,"['AdaptiveTemperatureScaling', 'MIXANDMATCH', 'EMPIRICALBINNING', 'BETA', 'VECTORSCALING']",Brier Score,BETA,0.8996836982046583
MNIST,multi-class,image,VGG19,5,"['MIXANDMATCH', 'BETA', 'HISTOGRM', 'ISOTONIC', 'VECTORSCALING']",ECE,MIXANDMATCH,0.0005414640285785669
MNIST,multi-class,image,VGG19,5,"['MIXANDMATCH', 'BETA', 'HISTOGRM', 'ISOTONIC', 'VECTORSCALING']",Loss,BETA,0.03241900940638703
MNIST,multi-class,image,VGG19,5,"['MIXANDMATCH', 'BETA', 'HISTOGRM', 'ISOTONIC', 'VECTORSCALING']",Brier Score,BETA,0.015357040250256927
Obesity_Classification,multi-class,tabular,ADABOOST,5,"['ISOTONIC', 'VECTORSCALING', 'HISTOGRM', 'MATRIXSCALING', 'BETA']",ECE,MATRIXSCALING,1.0837208141989407e-07
Obesity_Classification,multi-class,tabular,ADABOOST,5,"['ISOTONIC', 'VECTORSCALING', 'HISTOGRM', 'MATRIXSCALING', 'BETA']",Loss,MATRIXSCALING,0.30591449433931045
Obesity_Classification,multi-class,tabular,ADABOOST,5,"['ISOTONIC', 'VECTORSCALING', 'HISTOGRM', 'MATRIXSCALING', 'BETA']",Brier Score,MATRIXSCALING,0.2181818181818736
Obesity_Classification,multi-class,tabular,DECISION_TREE,5,"['PLATT', 'HISTOGRM', 'META', 'MATRIXSCALING', 'EMPIRICALBINNING']",ECE,MATRIXSCALING,0.018759293989701664
Obesity_Classification,multi-class,tabular,DECISION_TREE,5,"['PLATT', 'HISTOGRM', 'META', 'MATRIXSCALING', 'EMPIRICALBINNING']",Loss,MATRIXSCALING,0.24020998155964765
Obesity_Classification,multi-class,tabular,DECISION_TREE,5,"['PLATT', 'HISTOGRM', 'META', 'MATRIXSCALING', 'EMPIRICALBINNING']",Brier Score,MATRIXSCALING,0.08860551310937331
Obesity_Classification,multi-class,tabular,GRADIENT_BOOSTING,5,"['AdaptiveTemperatureScaling', 'MIXANDMATCH', 'VECTORSCALING', 'EMPIRICALBINNING', 'PLATT']",ECE,AdaptiveTemperatureScaling,0.0
Obesity_Classification,multi-class,tabular,GRADIENT_BOOSTING,5,"['AdaptiveTemperatureScaling', 'MIXANDMATCH', 'VECTORSCALING', 'EMPIRICALBINNING', 'PLATT']",Loss,MIXANDMATCH,2.2204460492503136e-16
Obesity_Classification,multi-class,tabular,GRADIENT_BOOSTING,5,"['AdaptiveTemperatureScaling', 'MIXANDMATCH', 'VECTORSCALING', 'EMPIRICALBINNING', 'PLATT']",Brier Score,MIXANDMATCH,0.0
Obesity_Classification,multi-class,tabular,NAIVE_BAYES,5,"['VECTORSCALING', 'DIRICHLET', 'TEMPERATURESCALING', 'AdaptiveTemperatureScaling', 'MATRIXSCALING']",ECE,MATRIXSCALING,0.0414853529496626
Obesity_Classification,multi-class,tabular,NAIVE_BAYES,5,"['VECTORSCALING', 'DIRICHLET', 'TEMPERATURESCALING', 'AdaptiveTemperatureScaling', 'MATRIXSCALING']",Loss,DIRICHLET,0.32756943271965944
Obesity_Classification,multi-class,tabular,NAIVE_BAYES,5,"['VECTORSCALING', 'DIRICHLET', 'TEMPERATURESCALING', 'AdaptiveTemperatureScaling', 'MATRIXSCALING']",Brier Score,MATRIXSCALING,0.09160072975149505
Obesity_Classification,multi-class,tabular,RANDOM_FOREST,5,"['HISTOGRM', 'TEMPERATURESCALING', 'MIXANDMATCH', 'AdaptiveTemperatureScaling', 'DIRICHLET']",ECE,TEMPERATURESCALING,0.0
Obesity_Classification,multi-class,tabular,RANDOM_FOREST,5,"['HISTOGRM', 'TEMPERATURESCALING', 'MIXANDMATCH', 'AdaptiveTemperatureScaling', 'DIRICHLET']",Loss,TEMPERATURESCALING,1.1920929665620914e-07
Obesity_Classification,multi-class,tabular,RANDOM_FOREST,5,"['HISTOGRM', 'TEMPERATURESCALING', 'MIXANDMATCH', 'AdaptiveTemperatureScaling', 'DIRICHLET']",Brier Score,TEMPERATURESCALING,0.0
Obesity_Classification,multi-class,tabular,SVM,5,"['MIXANDMATCH', 'PLATT', 'DIRICHLET', 'TEMPERATURESCALING', 'VECTORSCALING']",ECE,MIXANDMATCH,0.008456659619450383
Obesity_Classification,multi-class,tabular,SVM,5,"['MIXANDMATCH', 'PLATT', 'DIRICHLET', 'TEMPERATURESCALING', 'VECTORSCALING']",Loss,PLATT,0.2838691470381089
Obesity_Classification,multi-class,tabular,SVM,5,"['MIXANDMATCH', 'PLATT', 'DIRICHLET', 'TEMPERATURESCALING', 'VECTORSCALING']",Brier Score,DIRICHLET,0.16661237474256227
Obesity_Classification,multi-class,tabular,XGBOOST,5,"['MATRIXSCALING', 'MIXANDMATCH', 'EMPIRICALBINNING', 'ISOTONIC', 'DIRICHLET']",ECE,MIXANDMATCH,0.0
Obesity_Classification,multi-class,tabular,XGBOOST,5,"['MATRIXSCALING', 'MIXANDMATCH', 'EMPIRICALBINNING', 'ISOTONIC', 'DIRICHLET']",Loss,MIXANDMATCH,2.2204460492503136e-16
Obesity_Classification,multi-class,tabular,XGBOOST,5,"['MATRIXSCALING', 'MIXANDMATCH', 'EMPIRICALBINNING', 'ISOTONIC', 'DIRICHLET']",Brier Score,MIXANDMATCH,0.0
Period_Changer,binary,tabular,ADABOOST,5,"['BETA', 'DIRICHLET', 'MATRIXSCALING', 'MIXANDMATCH', 'META']",ECE,DIRICHLET,0.03439760208129879
Period_Changer,binary,tabular,ADABOOST,5,"['BETA', 'DIRICHLET', 'MATRIXSCALING', 'MIXANDMATCH', 'META']",Loss,MIXANDMATCH,0.6496793809878457
Period_Changer,binary,tabular,ADABOOST,5,"['BETA', 'DIRICHLET', 'MATRIXSCALING', 'MIXANDMATCH', 'META']",Brier Score,MIXANDMATCH,0.4528719704477297
Period_Changer,binary,tabular,DECISION_TREE,5,"['ISOTONIC', 'VECTORSCALING', 'META', 'BETA', 'MATRIXSCALING']",ECE,MATRIXSCALING,0.05343552430470788
Period_Changer,binary,tabular,DECISION_TREE,5,"['ISOTONIC', 'VECTORSCALING', 'META', 'BETA', 'MATRIXSCALING']",Loss,BETA,0.649819069468674
Period_Changer,binary,tabular,DECISION_TREE,5,"['ISOTONIC', 'VECTORSCALING', 'META', 'BETA', 'MATRIXSCALING']",Brier Score,BETA,0.4553508900172033
Period_Changer,binary,tabular,GRADIENT_BOOSTING,5,"['BETA', 'ISOTONIC', 'VECTORSCALING', 'TEMPERATURESCALING', 'PLATT']",ECE,TEMPERATURESCALING,0.022316846582624672
Period_Changer,binary,tabular,GRADIENT_BOOSTING,5,"['BETA', 'ISOTONIC', 'VECTORSCALING', 'TEMPERATURESCALING', 'PLATT']",Loss,ISOTONIC,0.580764597434321
Period_Changer,binary,tabular,GRADIENT_BOOSTING,5,"['BETA', 'ISOTONIC', 'VECTORSCALING', 'TEMPERATURESCALING', 'PLATT']",Brier Score,ISOTONIC,0.39869281045751637
Period_Changer,binary,tabular,NAIVE_BAYES,5,"['META', 'HISTOGRM', 'AdaptiveTemperatureScaling', 'PLATT', 'EMPIRICALBINNING']",ECE,AdaptiveTemperatureScaling,0.0002276897430419922
Period_Changer,binary,tabular,NAIVE_BAYES,5,"['META', 'HISTOGRM', 'AdaptiveTemperatureScaling', 'PLATT', 'EMPIRICALBINNING']",Loss,PLATT,0.6416991420995352
Period_Changer,binary,tabular,NAIVE_BAYES,5,"['META', 'HISTOGRM', 'AdaptiveTemperatureScaling', 'PLATT', 'EMPIRICALBINNING']",Brier Score,PLATT,0.4488101839146399
Period_Changer,binary,tabular,RANDOM_FOREST,5,"['EMPIRICALBINNING', 'VECTORSCALING', 'HISTOGRM', 'META', 'PLATT']",ECE,PLATT,0.03855502597566169
Period_Changer,binary,tabular,RANDOM_FOREST,5,"['EMPIRICALBINNING', 'VECTORSCALING', 'HISTOGRM', 'META', 'PLATT']",Loss,PLATT,0.6441830813252649
Period_Changer,binary,tabular,RANDOM_FOREST,5,"['EMPIRICALBINNING', 'VECTORSCALING', 'HISTOGRM', 'META', 'PLATT']",Brier Score,PLATT,0.44952020312762553
Period_Changer,binary,tabular,SVM,5,"['HISTOGRM', 'TEMPERATURESCALING', 'ISOTONIC', 'BETA', 'MIXANDMATCH']",ECE,MIXANDMATCH,0.02083333333333337
Period_Changer,binary,tabular,SVM,5,"['HISTOGRM', 'TEMPERATURESCALING', 'ISOTONIC', 'BETA', 'MIXANDMATCH']",Loss,HISTOGRM,0.48751929310925124
Period_Changer,binary,tabular,SVM,5,"['HISTOGRM', 'TEMPERATURESCALING', 'ISOTONIC', 'BETA', 'MIXANDMATCH']",Brier Score,HISTOGRM,0.408179012345679
Period_Changer,binary,tabular,XGBOOST,5,"['BETA', 'HISTOGRM', 'MIXANDMATCH', 'VECTORSCALING', 'DIRICHLET']",ECE,BETA,0.12893474951807649
Period_Changer,binary,tabular,XGBOOST,5,"['BETA', 'HISTOGRM', 'MIXANDMATCH', 'VECTORSCALING', 'DIRICHLET']",Loss,HISTOGRM,0.589884182590547
Period_Changer,binary,tabular,XGBOOST,5,"['BETA', 'HISTOGRM', 'MIXANDMATCH', 'VECTORSCALING', 'DIRICHLET']",Brier Score,BETA,0.36237653442503737
SomervilleHappinessSurvey2015,binary,tabular,ADABOOST,5,"['EMPIRICALBINNING', 'TEMPERATURESCALING', 'HISTOGRM', 'VECTORSCALING', 'ISOTONIC']",ECE,TEMPERATURESCALING,0.007371464679981066
SomervilleHappinessSurvey2015,binary,tabular,ADABOOST,5,"['EMPIRICALBINNING', 'TEMPERATURESCALING', 'HISTOGRM', 'VECTORSCALING', 'ISOTONIC']",Loss,EMPIRICALBINNING,0.6685083505817866
SomervilleHappinessSurvey2015,binary,tabular,ADABOOST,5,"['EMPIRICALBINNING', 'TEMPERATURESCALING', 'HISTOGRM', 'VECTORSCALING', 'ISOTONIC']",Brier Score,EMPIRICALBINNING,0.4766943814562862
SomervilleHappinessSurvey2015,binary,tabular,DECISION_TREE,5,"['ISOTONIC', 'AdaptiveTemperatureScaling', 'HISTOGRM', 'VECTORSCALING', 'PLATT']",ECE,AdaptiveTemperatureScaling,0.0077347549898870716
SomervilleHappinessSurvey2015,binary,tabular,DECISION_TREE,5,"['ISOTONIC', 'AdaptiveTemperatureScaling', 'HISTOGRM', 'VECTORSCALING', 'PLATT']",Loss,ISOTONIC,0.6901734678266904
SomervilleHappinessSurvey2015,binary,tabular,DECISION_TREE,5,"['ISOTONIC', 'AdaptiveTemperatureScaling', 'HISTOGRM', 'VECTORSCALING', 'PLATT']",Brier Score,ISOTONIC,0.49702734839476814
SomervilleHappinessSurvey2015,binary,tabular,GRADIENT_BOOSTING,5,"['ISOTONIC', 'VECTORSCALING', 'META', 'HISTOGRM', 'MATRIXSCALING']",ECE,VECTORSCALING,0.019607486396000295
SomervilleHappinessSurvey2015,binary,tabular,GRADIENT_BOOSTING,5,"['ISOTONIC', 'VECTORSCALING', 'META', 'HISTOGRM', 'MATRIXSCALING']",Loss,VECTORSCALING,0.6877441102086348
SomervilleHappinessSurvey2015,binary,tabular,GRADIENT_BOOSTING,5,"['ISOTONIC', 'VECTORSCALING', 'META', 'HISTOGRM', 'MATRIXSCALING']",Brier Score,VECTORSCALING,0.4946097627066904
SomervilleHappinessSurvey2015,binary,tabular,NAIVE_BAYES,5,"['BETA', 'AdaptiveTemperatureScaling', 'DIRICHLET', 'MATRIXSCALING', 'TEMPERATURESCALING']",ECE,AdaptiveTemperatureScaling,0.0069873415190598405
SomervilleHappinessSurvey2015,binary,tabular,NAIVE_BAYES,5,"['BETA', 'AdaptiveTemperatureScaling', 'DIRICHLET', 'MATRIXSCALING', 'TEMPERATURESCALING']",Loss,AdaptiveTemperatureScaling,0.6885480748484613
SomervilleHappinessSurvey2015,binary,tabular,NAIVE_BAYES,5,"['BETA', 'AdaptiveTemperatureScaling', 'DIRICHLET', 'MATRIXSCALING', 'TEMPERATURESCALING']",Brier Score,AdaptiveTemperatureScaling,0.4955437940934516
SomervilleHappinessSurvey2015,binary,tabular,RANDOM_FOREST,5,"['VECTORSCALING', 'MATRIXSCALING', 'MIXANDMATCH', 'HISTOGRM', 'TEMPERATURESCALING']",ECE,TEMPERATURESCALING,0.021812482126827945
SomervilleHappinessSurvey2015,binary,tabular,RANDOM_FOREST,5,"['VECTORSCALING', 'MATRIXSCALING', 'MIXANDMATCH', 'HISTOGRM', 'TEMPERATURESCALING']",Loss,MIXANDMATCH,0.6862396292128153
SomervilleHappinessSurvey2015,binary,tabular,RANDOM_FOREST,5,"['VECTORSCALING', 'MATRIXSCALING', 'MIXANDMATCH', 'HISTOGRM', 'TEMPERATURESCALING']",Brier Score,MIXANDMATCH,0.4935368900932033
SomervilleHappinessSurvey2015,binary,tabular,SVM,5,"['PLATT', 'ISOTONIC', 'AdaptiveTemperatureScaling', 'MIXANDMATCH', 'BETA']",ECE,MIXANDMATCH,0.0010141987829616061
SomervilleHappinessSurvey2015,binary,tabular,SVM,5,"['PLATT', 'ISOTONIC', 'AdaptiveTemperatureScaling', 'MIXANDMATCH', 'BETA']",Loss,ISOTONIC,0.6868498544292322
SomervilleHappinessSurvey2015,binary,tabular,SVM,5,"['PLATT', 'ISOTONIC', 'AdaptiveTemperatureScaling', 'MIXANDMATCH', 'BETA']",Brier Score,ISOTONIC,0.49391160580993054
SomervilleHappinessSurvey2015,binary,tabular,XGBOOST,5,"['MATRIXSCALING', 'META', 'DIRICHLET', 'AdaptiveTemperatureScaling', 'ISOTONIC']",ECE,MATRIXSCALING,0.0029184838821147974
SomervilleHappinessSurvey2015,binary,tabular,XGBOOST,5,"['MATRIXSCALING', 'META', 'DIRICHLET', 'AdaptiveTemperatureScaling', 'ISOTONIC']",Loss,MATRIXSCALING,0.6808411073719086
SomervilleHappinessSurvey2015,binary,tabular,XGBOOST,5,"['MATRIXSCALING', 'META', 'DIRICHLET', 'AdaptiveTemperatureScaling', 'ISOTONIC']",Brier Score,MATRIXSCALING,0.48772676691922184
Toxicity,binary,tabular,ADABOOST,5,"['ISOTONIC', 'VECTORSCALING', 'EMPIRICALBINNING', 'TEMPERATURESCALING', 'AdaptiveTemperatureScaling']",ECE,TEMPERATURESCALING,0.010464351517813534
Toxicity,binary,tabular,ADABOOST,5,"['ISOTONIC', 'VECTORSCALING', 'EMPIRICALBINNING', 'TEMPERATURESCALING', 'AdaptiveTemperatureScaling']",Loss,VECTORSCALING,0.6499242146847112
Toxicity,binary,tabular,ADABOOST,5,"['ISOTONIC', 'VECTORSCALING', 'EMPIRICALBINNING', 'TEMPERATURESCALING', 'AdaptiveTemperatureScaling']",Brier Score,VECTORSCALING,0.4571616577617934
Toxicity,binary,tabular,DECISION_TREE,5,"['HISTOGRM', 'VECTORSCALING', 'TEMPERATURESCALING', 'DIRICHLET', 'PLATT']",ECE,DIRICHLET,0.008697470596858436
