Dataset Name,Classification Model,n,Calibration Metric,Best Calibrator,Hyperparameters,uncalibrated_train_loss,uncalibrated_train_accuracy,uncalibrated_train_ece,uncalibrated_train_mce,uncalibrated_train_conf_ece,uncalibrated_train_f1_score_macro,uncalibrated_train_f1_score_micro,uncalibrated_train_f1_score_weighted,uncalibrated_train_recall_macro,uncalibrated_train_recall_micro,uncalibrated_train_recall_weighted,uncalibrated_train_precision_macro,uncalibrated_train_precision_micro,uncalibrated_train_precision_weighted,uncalibrated_train_brier_score,calibrated_loss,calibrated_accuracy,calibrated_f1_score_macro,calibrated_f1_score_micro,calibrated_f1_score_weighted,calibrated_recall_macro,calibrated_recall_micro,calibrated_recall_weighted,calibrated_precision_macro,calibrated_precision_micro,calibrated_precision_weighted,calibrated_ece,calibrated_mce,calibrated_conf_ece,calibrated_brier_score,test_loss,test_accuracy,test_f1_score_macro,test_f1_score_micro,test_f1_score_weighted,test_recall_macro,test_recall_micro,test_recall_weighted,test_precision_macro,test_precision_micro,test_precision_weighted,test_ece,test_mce,test_conf_ece,test_brier_score
kc2,GRADIENT_BOOSTING,30,ECE,PLATT,"{'num_bins': 5, 'calibrator_type': 'PLATT'}",0.08308456806021836,0.987220447284345,0.037198817213531236,0.36405260481839996,"[0.037198817213531236, 0.037198817213531236, 0.03651493234288782, 0.030164067783388357]",0.9798869039969156,0.987220447284345,0.9870652400190026,0.96875,0.987220447284345,0.987220447284345,0.9920948616600791,0.987220447284345,0.9874224955486242,0.03057742722659315,0.4820211324141568,0.7980769230769231,0.5531000613873542,0.7980769230769231,0.7503541578127214,0.5533562822719449,0.7980769230769231,0.7980769230769231,0.6581632653061225,0.7980769230769231,0.7524529042386185,0.038641044308719286,0.15370501859298014,"[0.038641044308719286, 0.038641044308719286, 0.041601894233045965, 0.0322920961923504]",0.30625189148241067,0.40700576338092653,0.8476190476190476,0.7192513368983957,0.8476190476190476,0.8295390883626177,0.6864731653888281,0.8476190476190476,0.8476190476190476,0.8051075268817205,0.8476190476190476,0.8371223758320533,0.043115481295772314,0.16795817249477618,"[0.043115481295772314, 0.043115481295772314, 0.043221401793994065, 0.010373776860219194]",0.24666150723342933
kc2,GRADIENT_BOOSTING,50,ECE,PLATT,"{'num_bins': 5, 'calibrator_type': 'PLATT'}",0.08308456806021836,0.987220447284345,0.037198817213531236,0.36405260481839996,"[0.037198817213531236, 0.037198817213531236, 0.03651493234288782, 0.030164067783388357]",0.9798869039969156,0.987220447284345,0.9870652400190026,0.96875,0.987220447284345,0.987220447284345,0.9920948616600791,0.987220447284345,0.9874224955486242,0.03057742722659315,0.4820211324141568,0.7980769230769231,0.5531000613873542,0.7980769230769231,0.7503541578127214,0.5533562822719449,0.7980769230769231,0.7980769230769231,0.6581632653061225,0.7980769230769231,0.7524529042386185,0.038641044308719286,0.15370501859298014,"[0.038641044308719286, 0.038641044308719286, 0.041601894233045965, 0.0322920961923504]",0.30625189148241067,0.40700576338092653,0.8476190476190476,0.7192513368983957,0.8476190476190476,0.8295390883626177,0.6864731653888281,0.8476190476190476,0.8476190476190476,0.8051075268817205,0.8476190476190476,0.8371223758320533,0.043115481295772314,0.16795817249477618,"[0.043115481295772314, 0.043115481295772314, 0.043221401793994065, 0.010373776860219194]",0.24666150723342933
kc2,GRADIENT_BOOSTING,10,MCE,TEMPERATURESCALING,"{'lr_tempscaling': 0.001, 'initial_T': 1.0, 'max_iter_tempscaling': 700}",0.08308456806021836,0.987220447284345,0.037198817213531236,0.36405260481839996,"[0.037198817213531236, 0.037198817213531236, 0.03651493234288782, 0.030164067783388357]",0.9798869039969156,0.987220447284345,0.9870652400190026,0.96875,0.987220447284345,0.987220447284345,0.9920948616600791,0.987220447284345,0.9874224955486242,0.03057742722659315,0.49734642561277237,0.8173076923076923,0.6578354978354979,0.8173076923076923,0.7970929070929071,0.6365461847389559,0.8173076923076923,0.8173076923076923,0.7155797101449275,0.8173076923076923,0.7944188963210702,0.11547146221766101,0.12511402368545532,"[0.11547146221766101, 0.11547146221766101, 0.11421373680881829, 0.0]",0.3156908136180435,0.4750874174754166,0.8095238095238095,0.7023809523809523,0.8095238095238095,0.8061224489795918,0.6957831325301205,0.8095238095238095,0.8095238095238095,0.7102941176470589,0.8095238095238095,0.8034173669467789,0.1631404706409999,0.27516654946587304,"[0.1631404706409999, 0.1631404706409999, 0.15003103588489772, 0.0]",0.2950385870459195
kc2,GRADIENT_BOOSTING,30,MCE,MIXANDMATCH,"{'nonparametric_calibrator': 'HistogramCalibrator', 'parametric_calibrator': 'AdaptiveTemperatureScalingCalibrator'}",0.08308456806021836,0.987220447284345,0.037198817213531236,0.36405260481839996,"[0.037198817213531236, 0.037198817213531236, 0.03651493234288782, 0.030164067783388357]",0.9798869039969156,0.987220447284345,0.9870652400190026,0.96875,0.987220447284345,0.987220447284345,0.9920948616600791,0.987220447284345,0.9874224955486242,0.03057742722659315,1.0828413794546667,0.7788461538461539,0.47715846994535516,0.7788461538461539,0.7139260193358555,0.5057372346528973,0.7788461538461539,0.7788461538461539,0.525,0.7788461538461539,0.6889423076923078,0.077905326275321,0.11542413236192717,"[0.077905326275321, 0.077905326275321, 0.08143549993956604, 0.054636186586740035]",0.30884753269217097,1.0565389828092875,0.8380952380952381,0.7323436797121008,0.8380952380952381,0.8300837563995458,0.713855421686747,0.8380952380952381,0.8380952380952381,0.7610294117647058,0.8380952380952381,0.8272408963585434,0.10948313116362174,0.3196721311475409,"[0.10948313116362174, 0.10948313116362174, 0.10267132839723232, 0.058382358069699686]",0.27686463708226544
kc2,GRADIENT_BOOSTING,50,MCE,MIXANDMATCH,"{'nonparametric_calibrator': 'HistogramCalibrator', 'parametric_calibrator': 'AdaptiveTemperatureScalingCalibrator'}",0.08308456806021836,0.987220447284345,0.037198817213531236,0.36405260481839996,"[0.037198817213531236, 0.037198817213531236, 0.03651493234288782, 0.030164067783388357]",0.9798869039969156,0.987220447284345,0.9870652400190026,0.96875,0.987220447284345,0.987220447284345,0.9920948616600791,0.987220447284345,0.9874224955486242,0.03057742722659315,1.0828413794546667,0.7788461538461539,0.47715846994535516,0.7788461538461539,0.7139260193358555,0.5057372346528973,0.7788461538461539,0.7788461538461539,0.525,0.7788461538461539,0.6889423076923078,0.077905326275321,0.11542413236192717,"[0.077905326275321, 0.077905326275321, 0.08143549993956604, 0.054636186586740035]",0.30884753269217097,1.0565389828092875,0.8380952380952381,0.7323436797121008,0.8380952380952381,0.8300837563995458,0.713855421686747,0.8380952380952381,0.8380952380952381,0.7610294117647058,0.8380952380952381,0.8272408963585434,0.10948313116362174,0.3196721311475409,"[0.10948313116362174, 0.10948313116362174, 0.10267132839723232, 0.058382358069699686]",0.27686463708226544
kc2,GRADIENT_BOOSTING,10,ConfECE,PLATT,"{'num_bins': 5, 'calibrator_type': 'PLATT'}",0.08308456806021836,0.987220447284345,0.037198817213531236,0.36405260481839996,"[0.037198817213531236, 0.037198817213531236, 0.03651493234288782, 0.030164067783388357]",0.9798869039969156,0.987220447284345,0.9870652400190026,0.96875,0.987220447284345,0.987220447284345,0.9920948616600791,0.987220447284345,0.9874224955486242,0.03057742722659315,0.4820211324141568,0.7980769230769231,0.5531000613873542,0.7980769230769231,0.7503541578127214,0.5533562822719449,0.7980769230769231,0.7980769230769231,0.6581632653061225,0.7980769230769231,0.7524529042386185,0.038641044308719286,0.15370501859298014,"[0.038641044308719286, 0.038641044308719286, 0.041601894233045965, 0.0322920961923504]",0.30625189148241067,0.40700576338092653,0.8476190476190476,0.7192513368983957,0.8476190476190476,0.8295390883626177,0.6864731653888281,0.8476190476190476,0.8476190476190476,0.8051075268817205,0.8476190476190476,0.8371223758320533,0.043115481295772314,0.16795817249477618,"[0.043115481295772314, 0.043115481295772314, 0.043221401793994065, 0.010373776860219194]",0.24666150723342933
kc2,GRADIENT_BOOSTING,30,ConfECE,PLATT,"{'num_bins': 5, 'calibrator_type': 'PLATT'}",0.08308456806021836,0.987220447284345,0.037198817213531236,0.36405260481839996,"[0.037198817213531236, 0.037198817213531236, 0.03651493234288782, 0.030164067783388357]",0.9798869039969156,0.987220447284345,0.9870652400190026,0.96875,0.987220447284345,0.987220447284345,0.9920948616600791,0.987220447284345,0.9874224955486242,0.03057742722659315,0.4820211324141568,0.7980769230769231,0.5531000613873542,0.7980769230769231,0.7503541578127214,0.5533562822719449,0.7980769230769231,0.7980769230769231,0.6581632653061225,0.7980769230769231,0.7524529042386185,0.038641044308719286,0.15370501859298014,"[0.038641044308719286, 0.038641044308719286, 0.041601894233045965, 0.0322920961923504]",0.30625189148241067,0.40700576338092653,0.8476190476190476,0.7192513368983957,0.8476190476190476,0.8295390883626177,0.6864731653888281,0.8476190476190476,0.8476190476190476,0.8051075268817205,0.8476190476190476,0.8371223758320533,0.043115481295772314,0.16795817249477618,"[0.043115481295772314, 0.043115481295772314, 0.043221401793994065, 0.010373776860219194]",0.24666150723342933
kc2,GRADIENT_BOOSTING,50,ConfECE,PLATT,"{'num_bins': 5, 'calibrator_type': 'PLATT'}",0.08308456806021836,0.987220447284345,0.037198817213531236,0.36405260481839996,"[0.037198817213531236, 0.037198817213531236, 0.03651493234288782, 0.030164067783388357]",0.9798869039969156,0.987220447284345,0.9870652400190026,0.96875,0.987220447284345,0.987220447284345,0.9920948616600791,0.987220447284345,0.9874224955486242,0.03057742722659315,0.4820211324141568,0.7980769230769231,0.5531000613873542,0.7980769230769231,0.7503541578127214,0.5533562822719449,0.7980769230769231,0.7980769230769231,0.6581632653061225,0.7980769230769231,0.7524529042386185,0.038641044308719286,0.15370501859298014,"[0.038641044308719286, 0.038641044308719286, 0.041601894233045965, 0.0322920961923504]",0.30625189148241067,0.40700576338092653,0.8476190476190476,0.7192513368983957,0.8476190476190476,0.8295390883626177,0.6864731653888281,0.8476190476190476,0.8476190476190476,0.8051075268817205,0.8476190476190476,0.8371223758320533,0.043115481295772314,0.16795817249477618,"[0.043115481295772314, 0.043115481295772314, 0.043221401793994065, 0.010373776860219194]",0.24666150723342933
kc2,GRADIENT_BOOSTING,10,brier_score,MIXANDMATCH,"{'parametric_calibrator': 'BetaCalibrator', 'nonparametric_calibrator': 'EmpiricalBinningCalibrator'}",0.08308456806021836,0.987220447284345,0.037198817213531236,0.36405260481839996,"[0.037198817213531236, 0.037198817213531236, 0.03651493234288782, 0.030164067783388357]",0.9798869039969156,0.987220447284345,0.9870652400190026,0.96875,0.987220447284345,0.987220447284345,0.9920948616600791,0.987220447284345,0.9874224955486242,0.03057742722659315,0.4586559241838056,0.7980769230769231,0.48672150411280846,0.7980769230769231,0.7250429359125012,0.5177854274239816,0.7980769230769231,0.7980769230769231,0.6519607843137255,0.7980769230769231,0.742552790346908,0.06874203003120928,0.2185618729096992,"[0.06874203003120928, 0.06874203003120928, 0.05823676630004382, 0.021274137999457057]",0.29741987067243836,0.434602189849983,0.8476190476190476,0.7318007662835249,0.8476190476190476,0.8341908410873929,0.7031763417305585,0.8476190476190476,0.8476190476190476,0.7912087912087913,0.8476190476190476,0.8358974358974359,0.09497149684246455,0.20833333333333337,"[0.09497149684246455, 0.09497149684246455, 0.08516247193666544, 0.03317073170731699]",0.26853306547351413
kc2,GRADIENT_BOOSTING,30,brier_score,BETA,{'model_type': 'ab'},0.08308456806021836,0.987220447284345,0.037198817213531236,0.36405260481839996,"[0.037198817213531236, 0.037198817213531236, 0.03651493234288782, 0.030164067783388357]",0.9798869039969156,0.987220447284345,0.9870652400190026,0.96875,0.987220447284345,0.987220447284345,0.9920948616600791,0.987220447284345,0.9874224955486242,0.03057742722659315,0.4549348664940134,0.7884615384615384,0.546031746031746,0.7884615384615384,0.7438034188034188,0.5473321858864028,0.7884615384615384,0.7884615384615384,0.6215022091310751,0.7884615384615384,0.7365186360031721,0.06623163430621527,0.207609333865378,"[0.06623163430621527, 0.06623163430621527, 0.0795976257221941, 0.060658079216859104]",0.29080468382585123,0.4467818341135967,0.7619047619047619,0.5899078269020466,0.7619047619047619,0.7441991950662471,0.5821467688937568,0.7619047619047619,0.7619047619047619,0.6111111111111112,0.7619047619047619,0.7337566137566137,0.05138430667915631,0.13942323472625456,"[0.05138430667915631, 0.05138430667915631, 0.026690461007409245, 0.027994570645684187]",0.2834086663176856
kc2,GRADIENT_BOOSTING,50,brier_score,BETA,{'model_type': 'ab'},0.08308456806021836,0.987220447284345,0.037198817213531236,0.36405260481839996,"[0.037198817213531236, 0.037198817213531236, 0.03651493234288782, 0.030164067783388357]",0.9798869039969156,0.987220447284345,0.9870652400190026,0.96875,0.987220447284345,0.987220447284345,0.9920948616600791,0.987220447284345,0.9874224955486242,0.03057742722659315,0.4549348664940134,0.7884615384615384,0.546031746031746,0.7884615384615384,0.7438034188034188,0.5473321858864028,0.7884615384615384,0.7884615384615384,0.6215022091310751,0.7884615384615384,0.7365186360031721,0.06623163430621527,0.207609333865378,"[0.06623163430621527, 0.06623163430621527, 0.0795976257221941, 0.060658079216859104]",0.29080468382585123,0.4467818341135967,0.7619047619047619,0.5899078269020466,0.7619047619047619,0.7441991950662471,0.5821467688937568,0.7619047619047619,0.7619047619047619,0.6111111111111112,0.7619047619047619,0.7337566137566137,0.05138430667915631,0.13942323472625456,"[0.05138430667915631, 0.05138430667915631, 0.026690461007409245, 0.027994570645684187]",0.2834086663176856
kc2,GRADIENT_BOOSTING,10,log_loss,BETA,{'model_type': 'ab'},0.08308456806021836,0.987220447284345,0.037198817213531236,0.36405260481839996,"[0.037198817213531236, 0.037198817213531236, 0.03651493234288782, 0.030164067783388357]",0.9798869039969156,0.987220447284345,0.9870652400190026,0.96875,0.987220447284345,0.987220447284345,0.9920948616600791,0.987220447284345,0.9874224955486242,0.03057742722659315,0.4549348664940134,0.7884615384615384,0.546031746031746,0.7884615384615384,0.7438034188034188,0.5473321858864028,0.7884615384615384,0.7884615384615384,0.6215022091310751,0.7884615384615384,0.7365186360031721,0.06623163430621527,0.207609333865378,"[0.06623163430621527, 0.06623163430621527, 0.0795976257221941, 0.060658079216859104]",0.29080468382585123,0.4467818341135967,0.7619047619047619,0.5899078269020466,0.7619047619047619,0.7441991950662471,0.5821467688937568,0.7619047619047619,0.7619047619047619,0.6111111111111112,0.7619047619047619,0.7337566137566137,0.05138430667915631,0.13942323472625456,"[0.05138430667915631, 0.05138430667915631, 0.026690461007409245, 0.027994570645684187]",0.2834086663176856
kc2,GRADIENT_BOOSTING,30,log_loss,BETA,{'model_type': 'ab'},0.08308456806021836,0.987220447284345,0.037198817213531236,0.36405260481839996,"[0.037198817213531236, 0.037198817213531236, 0.03651493234288782, 0.030164067783388357]",0.9798869039969156,0.987220447284345,0.9870652400190026,0.96875,0.987220447284345,0.987220447284345,0.9920948616600791,0.987220447284345,0.9874224955486242,0.03057742722659315,0.4549348664940134,0.7884615384615384,0.546031746031746,0.7884615384615384,0.7438034188034188,0.5473321858864028,0.7884615384615384,0.7884615384615384,0.6215022091310751,0.7884615384615384,0.7365186360031721,0.06623163430621527,0.207609333865378,"[0.06623163430621527, 0.06623163430621527, 0.0795976257221941, 0.060658079216859104]",0.29080468382585123,0.4467818341135967,0.7619047619047619,0.5899078269020466,0.7619047619047619,0.7441991950662471,0.5821467688937568,0.7619047619047619,0.7619047619047619,0.6111111111111112,0.7619047619047619,0.7337566137566137,0.05138430667915631,0.13942323472625456,"[0.05138430667915631, 0.05138430667915631, 0.026690461007409245, 0.027994570645684187]",0.2834086663176856
kc2,GRADIENT_BOOSTING,50,log_loss,BETA,{'model_type': 'ab'},0.08308456806021836,0.987220447284345,0.037198817213531236,0.36405260481839996,"[0.037198817213531236, 0.037198817213531236, 0.03651493234288782, 0.030164067783388357]",0.9798869039969156,0.987220447284345,0.9870652400190026,0.96875,0.987220447284345,0.987220447284345,0.9920948616600791,0.987220447284345,0.9874224955486242,0.03057742722659315,0.4549348664940134,0.7884615384615384,0.546031746031746,0.7884615384615384,0.7438034188034188,0.5473321858864028,0.7884615384615384,0.7884615384615384,0.6215022091310751,0.7884615384615384,0.7365186360031721,0.06623163430621527,0.207609333865378,"[0.06623163430621527, 0.06623163430621527, 0.0795976257221941, 0.060658079216859104]",0.29080468382585123,0.4467818341135967,0.7619047619047619,0.5899078269020466,0.7619047619047619,0.7441991950662471,0.5821467688937568,0.7619047619047619,0.7619047619047619,0.6111111111111112,0.7619047619047619,0.7337566137566137,0.05138430667915631,0.13942323472625456,"[0.05138430667915631, 0.05138430667915631, 0.026690461007409245, 0.027994570645684187]",0.2834086663176856
kc2,NAIVE_BAYES,10,ECE,MATRIXSCALING,"{'lr': 0.1, 'max_iter': 1000}",3.8108731240987073,0.8434504792332268,0.15190610282137842,0.6598297582927135,"[0.15190610282137842, 0.15190610282137842, 0.15190610282137842, 0.14863971275403864]",0.7278405763668305,0.8434504792332268,0.8326828902407685,0.7042545180722892,0.8434504792332268,0.8434504792332268,0.7699004975124377,0.8434504792332268,0.8309172984915677,0.3008254498662447,0.4844656200802317,0.7788461538461539,0.5105381624718641,0.7788461538461539,0.7265783633186949,0.5235226620768789,0.7788461538461539,0.7788461538461539,0.5697278911564626,0.7788461538461539,0.7106554160125589,0.03142863225478388,0.6457780798276266,"[0.03142863225478388, 0.03142863225478388, 0.02063470147550101, 0.0004687860447872838]",0.3091646278616897,0.43411791428097374,0.8285714285714286,0.7220588235294119,0.8285714285714286,0.8220168067226891,0.7078313253012047,0.8285714285714286,0.8285714285714286,0.7423371647509579,0.8285714285714286,0.8185732530560117,0.040131848199026966,0.06475306219524812,"[0.040131848199026966, 0.040131848199026966, 0.03503780392394673, 0.03503780392394673]",0.26761504723280855
kc2,NAIVE_BAYES,30,ECE,MATRIXSCALING,"{'lr': 0.1, 'max_iter': 1000}",3.8108731240987073,0.8434504792332268,0.15190610282137842,0.6598297582927135,"[0.15190610282137842, 0.15190610282137842, 0.15190610282137842, 0.14863971275403864]",0.7278405763668305,0.8434504792332268,0.8326828902407685,0.7042545180722892,0.8434504792332268,0.8434504792332268,0.7699004975124377,0.8434504792332268,0.8309172984915677,0.3008254498662447,0.4844656200802317,0.7788461538461539,0.5105381624718641,0.7788461538461539,0.7265783633186949,0.5235226620768789,0.7788461538461539,0.7788461538461539,0.5697278911564626,0.7788461538461539,0.7106554160125589,0.03142863225478388,0.6457780798276266,"[0.03142863225478388, 0.03142863225478388, 0.02063470147550101, 0.0004687860447872838]",0.3091646278616897,0.43411791428097374,0.8285714285714286,0.7220588235294119,0.8285714285714286,0.8220168067226891,0.7078313253012047,0.8285714285714286,0.8285714285714286,0.7423371647509579,0.8285714285714286,0.8185732530560117,0.040131848199026966,0.06475306219524812,"[0.040131848199026966, 0.040131848199026966, 0.03503780392394673, 0.03503780392394673]",0.26761504723280855
kc2,NAIVE_BAYES,50,ECE,MIXANDMATCH,"{'parametric_calibrator': 'TemperatureScalingCalibrator', 'nonparametric_calibrator': 'IsotonicCalibrator'}",3.8108731240987073,0.8434504792332268,0.15190610282137842,0.6598297582927135,"[0.15190610282137842, 0.15190610282137842, 0.15190610282137842, 0.14863971275403864]",0.7278405763668305,0.8434504792332268,0.8326828902407685,0.7042545180722892,0.8434504792332268,0.8434504792332268,0.7699004975124377,0.8434504792332268,0.8309172984915677,0.3008254498662447,0.4830197017516698,0.7884615384615384,0.546031746031746,0.7884615384615384,0.7438034188034188,0.5473321858864028,0.7884615384615384,0.7884615384615384,0.6215022091310751,0.7884615384615384,0.7365186360031721,0.031062929103007682,0.658853217959404,"[0.031062929103007682, 0.031062929103007682, 0.03398294825302927, 0.006516123210990821]",0.3081742465474875,0.4248245478823969,0.819047619047619,0.71207966517535,0.819047619047619,0.8140334962098563,0.7018072289156627,0.819047619047619,0.819047619047619,0.7255201958384333,0.819047619047619,0.8106720289094829,0.028843459061213873,0.029732120037078813,"[0.028843459061213873, 0.028843459061213873, 0.028634362361010357, 0.028634362361010357]",0.2619628277364908
kc2,NAIVE_BAYES,10,MCE,HISTOGRM,"{'calibrator_type': 'HISTOGRAM', 'num_bins': 10}",3.8108731240987073,0.8434504792332268,0.15190610282137842,0.6598297582927135,"[0.15190610282137842, 0.15190610282137842, 0.15190610282137842, 0.14863971275403864]",0.7278405763668305,0.8434504792332268,0.8326828902407685,0.7042545180722892,0.8434504792332268,0.8434504792332268,0.7699004975124377,0.8434504792332268,0.8309172984915677,0.3008254498662447,1.7393184927656904,0.75,0.4936329588014981,0.75,0.7084269662921348,0.5054503729202524,0.75,0.75,0.5111111111111111,0.75,0.6833333333333335,0.11868318882661508,0.2701490350403876,"[0.11868318882661508, 0.11868318882661508, 0.12114997863507451, 0.08535035805101622]",0.3149881662084307,2.0036895875989615,0.8285714285714286,0.7220588235294119,0.8285714285714286,0.8220168067226891,0.7078313253012047,0.8285714285714286,0.8285714285714286,0.7423371647509579,0.8285714285714286,0.8185732530560117,0.11554794225191199,0.1351351351351351,"[0.11554794225191199, 0.11554794225191199, 0.1203299270878911, 0.13030433193158672]",0.27788492768249157
kc2,NAIVE_BAYES,30,MCE,TEMPERATURESCALING,"{'max_iter_tempscaling': 50, 'initial_T': 2.0, 'lr_tempscaling': 0.1}",3.8108731240987073,0.8434504792332268,0.15190610282137842,0.6598297582927135,"[0.15190610282137842, 0.15190610282137842, 0.15190610282137842, 0.14863971275403864]",0.7278405763668305,0.8434504792332268,0.8326828902407685,0.7042545180722892,0.8434504792332268,0.8434504792332268,0.7699004975124377,0.8434504792332268,0.8309172984915677,0.3008254498662447,0.557853063632661,0.8076923076923077,0.6306818181818181,0.8076923076923077,0.7831075174825174,0.612736660929432,0.8076923076923077,0.8076923076923077,0.6920821114369502,0.8076923076923077,0.7794946988495375,0.16844692425085947,0.1684469242508595,"[0.16844692425085947, 0.16844692425085947, 0.16844692425085947, 0.0]",0.3677405638016949,0.5453200291156344,0.8285714285714286,0.7220588235294119,0.8285714285714286,0.8220168067226891,0.7078313253012047,0.8285714285714286,0.8285714285714286,0.7423371647509579,0.8285714285714286,0.8185732530560117,0.18944918087550577,0.18944918087550577,"[0.18944918087550577, 0.18944918087550577, 0.18944918087550577, 0.0]",0.3555668989340794
kc2,NAIVE_BAYES,50,MCE,TEMPERATURESCALING,"{'max_iter_tempscaling': 2000, 'lr_tempscaling': 0.1, 'initial_T': 0.1}",3.8108731240987073,0.8434504792332268,0.15190610282137842,0.6598297582927135,"[0.15190610282137842, 0.15190610282137842, 0.15190610282137842, 0.14863971275403864]",0.7278405763668305,0.8434504792332268,0.8326828902407685,0.7042545180722892,0.8434504792332268,0.8434504792332268,0.7699004975124377,0.8434504792332268,0.8309172984915677,0.3008254498662447,0.4959259191744251,0.8076923076923077,0.6306818181818181,0.8076923076923077,0.7831075174825174,0.612736660929432,0.8076923076923077,0.8076923076923077,0.6920821114369502,0.8076923076923077,0.7794946988495375,0.0703715590330271,0.08780725655101596,"[0.0703715590330271, 0.0703715590330271, 0.0703715590330271, 0.08780725655101596]",0.3145087946543553,0.4587405132655228,0.8285714285714286,0.7220588235294119,0.8285714285714286,0.8220168067226891,0.7078313253012047,0.8285714285714286,0.8285714285714286,0.7423371647509579,0.8285714285714286,0.8185732530560117,0.03565286795298261,0.7934502363204956,"[0.03565286795298261, 0.03565286795298261, 0.03565286795298261, 0.028366354795602677]",0.284415138382568
kc2,NAIVE_BAYES,10,ConfECE,MATRIXSCALING,"{'lr': 0.1, 'max_iter': 1000}",3.8108731240987073,0.8434504792332268,0.15190610282137842,0.6598297582927135,"[0.15190610282137842, 0.15190610282137842, 0.15190610282137842, 0.14863971275403864]",0.7278405763668305,0.8434504792332268,0.8326828902407685,0.7042545180722892,0.8434504792332268,0.8434504792332268,0.7699004975124377,0.8434504792332268,0.8309172984915677,0.3008254498662447,0.4844656200802317,0.7788461538461539,0.5105381624718641,0.7788461538461539,0.7265783633186949,0.5235226620768789,0.7788461538461539,0.7788461538461539,0.5697278911564626,0.7788461538461539,0.7106554160125589,0.03142863225478388,0.6457780798276266,"[0.03142863225478388, 0.03142863225478388, 0.02063470147550101, 0.0004687860447872838]",0.3091646278616897,0.43411791428097374,0.8285714285714286,0.7220588235294119,0.8285714285714286,0.8220168067226891,0.7078313253012047,0.8285714285714286,0.8285714285714286,0.7423371647509579,0.8285714285714286,0.8185732530560117,0.040131848199026966,0.06475306219524812,"[0.040131848199026966, 0.040131848199026966, 0.03503780392394673, 0.03503780392394673]",0.26761504723280855
kc2,NAIVE_BAYES,30,ConfECE,MATRIXSCALING,"{'lr': 0.1, 'max_iter': 1000}",3.8108731240987073,0.8434504792332268,0.15190610282137842,0.6598297582927135,"[0.15190610282137842, 0.15190610282137842, 0.15190610282137842, 0.14863971275403864]",0.7278405763668305,0.8434504792332268,0.8326828902407685,0.7042545180722892,0.8434504792332268,0.8434504792332268,0.7699004975124377,0.8434504792332268,0.8309172984915677,0.3008254498662447,0.4844656200802317,0.7788461538461539,0.5105381624718641,0.7788461538461539,0.7265783633186949,0.5235226620768789,0.7788461538461539,0.7788461538461539,0.5697278911564626,0.7788461538461539,0.7106554160125589,0.03142863225478388,0.6457780798276266,"[0.03142863225478388, 0.03142863225478388, 0.02063470147550101, 0.0004687860447872838]",0.3091646278616897,0.43411791428097374,0.8285714285714286,0.7220588235294119,0.8285714285714286,0.8220168067226891,0.7078313253012047,0.8285714285714286,0.8285714285714286,0.7423371647509579,0.8285714285714286,0.8185732530560117,0.040131848199026966,0.06475306219524812,"[0.040131848199026966, 0.040131848199026966, 0.03503780392394673, 0.03503780392394673]",0.26761504723280855
kc2,NAIVE_BAYES,50,ConfECE,DIRICHLET,"{'lr': 0.001, 'max_iter': 700}",3.8108731240987073,0.8434504792332268,0.15190610282137842,0.6598297582927135,"[0.15190610282137842, 0.15190610282137842, 0.15190610282137842, 0.14863971275403864]",0.7278405763668305,0.8434504792332268,0.8326828902407685,0.7042545180722892,0.8434504792332268,0.8434504792332268,0.7699004975124377,0.8434504792332268,0.8309172984915677,0.3008254498662447,0.4830719770948239,0.7884615384615384,0.546031746031746,0.7884615384615384,0.7438034188034188,0.5473321858864028,0.7884615384615384,0.7884615384615384,0.6215022091310751,0.7884615384615384,0.7365186360031721,0.021562443902859336,0.6457057197888693,"[0.021562443902859336, 0.021562443902859336, 0.021162210032343882, 0.0010156452014882245]",0.30782510664083157,0.43404572136692693,0.8285714285714286,0.7220588235294119,0.8285714285714286,0.8220168067226891,0.7078313253012047,0.8285714285714286,0.8285714285714286,0.7423371647509579,0.8285714285714286,0.8185732530560117,0.03985400370189126,0.06471247143215608,"[0.03985400370189126, 0.03985400370189126, 0.03471087244735371, 0.03471087244735371]",0.26757500229060827
kc2,NAIVE_BAYES,10,brier_score,BETA,{'model_type': 'abm'},3.8108731240987073,0.8434504792332268,0.15190610282137842,0.6598297582927135,"[0.15190610282137842, 0.15190610282137842, 0.15190610282137842, 0.14863971275403864]",0.7278405763668305,0.8434504792332268,0.8326828902407685,0.7042545180722892,0.8434504792332268,0.8434504792332268,0.7699004975124377,0.8434504792332268,0.8309172984915677,0.3008254498662447,0.46590466213960996,0.7692307692307693,0.5325842696629214,0.7692307692307693,0.7308556611927398,0.5352839931153184,0.7692307692307693,0.7692307692307693,0.5719298245614035,0.7692307692307693,0.7141700404858299,0.04946780525723607,0.4310380071783586,"[0.04946780525723607, 0.04946780525723607, 0.034644297692745206, 0.0016941916905784948]",0.2973216513347458,0.41037211621638886,0.8285714285714286,0.7321428571428572,0.8285714285714286,0.8255102040816327,0.7245345016429354,0.8285714285714286,0.8285714285714286,0.7411764705882353,0.8285714285714286,0.8231932773109244,0.02523022002409759,0.28172377120357683,"[0.02523022002409759, 0.02523022002409759, 0.028980858924548054, 0.02324909047773538]",0.25248807142327984
