dataset_name,classification_model,calibration_algorithm,split_ratio_test,split_ratio_cal,split_ratio_train,n_instances_cal_set,problem_type,preprocessing_fit_time_mean,preprocessing_fit_time_std,preprocessing_transform_time_mean,preprocessing_transform_time_std,train_time_mean,train_time_std,test_time_mean,test_time_std,calibration_fit_time_mean,calibration_fit_time_std,calibration_predict_time_mean,calibration_predict_time_std,uncalibrated_train_loss_mean,uncalibrated_train_loss_std,uncalibrated_train_accuracy_mean,uncalibrated_train_accuracy_std,uncalibrated_train_recall_macro_mean,uncalibrated_train_recall_macro_std,uncalibrated_train_recall_micro_mean,uncalibrated_train_recall_micro_std,uncalibrated_train_recall_weighted_mean,uncalibrated_train_recall_weighted_std,uncalibrated_train_precision_macro_mean,uncalibrated_train_precision_macro_std,uncalibrated_train_precision_micro_mean,uncalibrated_train_precision_micro_std,uncalibrated_train_precision_weighted_mean,uncalibrated_train_precision_weighted_std,uncalibrated_train_f1_score_micro_mean,uncalibrated_train_f1_score_micro_std,uncalibrated_train_f1_score_macro_mean,uncalibrated_train_f1_score_macro_std,uncalibrated_train_f1_score_weighted_mean,uncalibrated_train_f1_score_weighted_std,uncalibrated_train_ece_mean,uncalibrated_train_ece_std,uncalibrated_train_mce_mean,uncalibrated_train_mce_std,uncalibrated_train_brier_score_mean,uncalibrated_train_brier_score_std,uncalibrated_cal_loss_mean,uncalibrated_cal_loss_std,uncalibrated_cal_accuracy_mean,uncalibrated_cal_accuracy_std,uncalibrated_cal_recall_macro_mean,uncalibrated_cal_recall_macro_std,uncalibrated_cal_recall_micro_mean,uncalibrated_cal_recall_micro_std,uncalibrated_cal_precision_macro_mean,uncalibrated_cal_precision_macro_std,uncalibrated_cal_precision_micro_mean,uncalibrated_cal_precision_micro_std,uncalibrated_cal_f1_score_micro_mean,uncalibrated_cal_f1_score_micro_std,uncalibrated_cal_f1_score_macro_mean,uncalibrated_cal_f1_score_macro_std,uncalibrated_cal_ece_mean,uncalibrated_cal_ece_std,uncalibrated_cal_mce_mean,uncalibrated_cal_mce_std,uncalibrated_cal_brier_score_mean,uncalibrated_cal_brier_score_std,uncalibrated_test_loss_mean,uncalibrated_test_loss_std,uncalibrated_test_accuracy_mean,uncalibrated_test_accuracy_std,uncalibrated_test_ece_mean,uncalibrated_test_ece_std,uncalibrated_test_mce_mean,uncalibrated_test_mce_std,uncalibrated_test_brier_score_mean,uncalibrated_test_brier_score_std,calibrated_cal_loss_mean,calibrated_cal_loss_std,calibrated_cal_accuracy_mean,calibrated_cal_accuracy_std,calibrated_cal_ece_mean,calibrated_cal_ece_std,calibrated_cal_mce_mean,calibrated_cal_mce_std,calibrated_cal_brier_score_mean,calibrated_cal_brier_score_std,calibrated_test_loss_mean,calibrated_test_loss_std,calibrated_test_accuracy_mean,calibrated_test_accuracy_std,calibrated_test_ece_mean,calibrated_test_ece_std,calibrated_test_mce_mean,calibrated_test_mce_std,calibrated_test_brier_score_mean,calibrated_test_brier_score_std,cal_f1_score_macro_mean,cal_f1_score_macro_std,cal_f1_score_micro_mean,cal_f1_score_micro_std,test_f1_score_macro_mean,test_f1_score_macro_std,test_f1_score_micro_mean,test_f1_score_micro_std,uncalibrated_test_f1_score_macro_mean,uncalibrated_test_f1_score_macro_std,uncalibrated_test_f1_score_micro_mean,uncalibrated_test_f1_score_micro_std,trial_count,split_seeds
Asteroid_Dataset,SVM,BETA,0.2,0.2,0.6,25226,TABULAR,152.90779721979052,16.253547530741365,24.516948540043085,4.281085748332078,5.756493999999999,0.784700029998725,0.32100999999999996,0.035853006847404036,0.013938068002462339,0.0031721880535726847,0.00056109199300402,0.00022503809173891139,0.009941542218611819,0.0006711783761168329,0.9987578952932161,1.2412670766236366e-16,0.5,0.0,0.9987578952932161,1.2412670766236366e-16,0.9987578952932161,1.2412670766236366e-16,0.49937894764660806,6.206335383118183e-17,0.9987578952932161,1.2412670766236366e-16,0.9975173334105346,0.0,0.9987578952932161,1.2412670766236366e-16,0.4996892808504449,0.0,0.9981372288855421,1.2412670766236366e-16,0.00039530055789810853,0.00040780614771226937,0.3596778040633108,0.4957194556743872,0.00254108363646542,8.34598946391372e-05,0.011344928475174302,0.0017914113773632762,0.9987235392055815,7.091312066921308e-05,0.49997618575114106,3.5500186187736536e-05,0.9987235392055815,7.091312066921308e-05,0.4993855253535265,4.3578720082093334e-08,0.9987235392055815,7.091312066921308e-05,0.9987235392055815,7.091312066921308e-05,0.49968068049846004,1.775140662957564e-05,0.0025715298515746,0.0026292740083666576,0.1898176046491144,0.3630626785185082,0.0025398243365795997,0.00011545818001733599,0.01126293045687598,0.0016977104610180836,0.9987711578863916,0.0,0.00256981923906594,0.0026510031527467574,0.14517974697728253,0.21093430668170512,0.00248353681744836,4.517452001115748e-05,0.00948658843224516,3.2272931544566025e-05,0.9987711091730753,1.2412670766236366e-16,9.867449479558951e-05,2.400962444385922e-05,0.1548096933755557,0.21275354245228137,0.00246750700686052,1.776480479370133e-05,0.00946773435369956,6.504880160371227e-06,0.9987711578863916,0.0,4.554438355528997e-06,3.0800155678275164e-06,0.06930653321091282,0.09951772787402245,0.00245568465974032,1.6164809803963946e-06,0.4996925884056246,0.0,0.9987711091730753,1.2412670766236366e-16,0.499692600598933,0.0,0.9987711578863916,0.0,0.499692600598933,0.0,0.9987711578863916,0.0,5,"[26, 30, 42, 78, 101]"
Asteroid_Dataset,SVM,TEMPERATURESCALING,0.2,0.2,0.6,25226,TABULAR,152.90779721979052,16.253547530741365,24.516948540043085,4.281085748332078,5.756493999999999,0.784700029998725,0.32100999999999996,0.035853006847404036,0.2131170639581978,0.04964224693324116,0.00024950403720136,1.4178563980411289e-05,0.009941542218611819,0.0006711783761168329,0.9987578952932161,1.2412670766236366e-16,0.5,0.0,0.9987578952932161,1.2412670766236366e-16,0.9987578952932161,1.2412670766236366e-16,0.49937894764660806,6.206335383118183e-17,0.9987578952932161,1.2412670766236366e-16,0.9975173334105346,0.0,0.9987578952932161,1.2412670766236366e-16,0.4996892808504449,0.0,0.9981372288855421,1.2412670766236366e-16,0.00039530055789810853,0.00040780614771226937,0.3596778040633108,0.4957194556743872,0.00254108363646542,8.34598946391372e-05,0.011344928475174302,0.0017914113773632762,0.9987235392055815,7.091312066921308e-05,0.49997618575114106,3.5500186187736536e-05,0.9987235392055815,7.091312066921308e-05,0.4993855253535265,4.3578720082093334e-08,0.9987235392055815,7.091312066921308e-05,0.9987235392055815,7.091312066921308e-05,0.49968068049846004,1.775140662957564e-05,0.0025715298515746,0.0026292740083666576,0.1898176046491144,0.3630626785185082,0.0025398243365795997,0.00011545818001733599,0.01126293045687598,0.0016977104610180836,0.9987711578863916,0.0,0.00256981923906594,0.0026510031527467574,0.14517974697728253,0.21093430668170512,0.00248353681744836,4.517452001115748e-05,0.20771030126943493,0.002025906427918588,0.9987235392055815,7.091312066921308e-05,0.18482064904178958,0.0016092165471216077,0.30971598505340575,0.2372696678054978,0.07081380481261898,0.001245876008372371,0.20766671774815565,0.001972915427966053,0.9987711578863916,0.0,0.18481645394520813,0.0016146324586240731,0.2706642311965261,0.12991013099801815,0.07077475238063582,0.0011989468081973905,0.49968068049846004,1.775140662957564e-05,0.9987235392055815,7.091312066921308e-05,0.499692600598933,0.0,0.9987711578863916,0.0,0.499692600598933,0.0,0.9987711578863916,0.0,5,"[26, 30, 42, 78, 101]"
Asteroid_Dataset,XGBOOST,BETA,0.2,0.2,0.6,25226,TABULAR,152.90779721979052,16.253547530741365,24.516948540043085,4.281085748332078,0.664296,0.09644753356099886,0.030968000000000006,0.022687479366381803,0.01746324006468054,0.0076684506301881545,0.00063109600916502,0.00011029398966931787,7.605218793617291e-05,3.811978035409005e-06,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.472038269042968e-05,3.6659521688323397e-06,7.472038269042968e-05,3.6659521688323397e-06,5.383357542834149e-06,4.33745988017321e-07,0.0027602095878105403,0.0004914564742845698,0.9989693173709664,9.296788551146883e-05,0.7320715195667343,0.04780431572864863,0.9989693173709664,9.296788551146883e-05,0.8050450035481495,0.03311712942657192,0.9989693173709664,9.296788551146883e-05,0.9989693173709664,9.296788551146883e-05,0.7606891266362539,0.03141548681562494,0.00061755524858888,0.00010731713976536207,0.23938993962812213,0.09499094378152127,0.00157713986892116,0.00016080058535373508,0.00260931801919524,0.00039157586805736207,0.9989059341182067,7.200975987869781e-05,0.0006600393401969399,0.00011953588468080354,0.34721551301432585,0.0782180803698819,0.00162287300896288,0.00019896961380864674,0.00222426240776672,0.0002617857053207999,0.9989534607151352,0.00010710581214699747,0.00062551276495084,7.93352371822761e-05,0.20293738924403568,0.0701891699079045,0.0014182998714586002,0.00011951309662768855,0.0021096076209099,0.00021681445462725792,0.9988583660363897,9.039326317826216e-05,0.00031608092511775995,6.88606222881894e-05,0.19000779011467653,0.06432713143993464,0.00140147011493592,0.00012700458774676177,0.7697922727353468,0.028876922481622762,0.9989534607151352,0.00010710581214699747,0.77602984225777,0.023543014413894166,0.9988583660363897,9.039326317826216e-05,0.770036412542338,0.03511031185703359,0.9989059341182067,7.200975987869781e-05,5,"[26, 30, 42, 78, 101]"
Asteroid_Dataset,XGBOOST,TEMPERATURESCALING,0.2,0.2,0.6,25226,TABULAR,152.90779721979052,16.253547530741365,24.516948540043085,4.281085748332078,0.664296,0.09644753356099886,0.030968000000000006,0.022687479366381803,0.1948926239646971,0.04460625461763165,0.00023965196683995997,2.362421378822748e-05,7.605218793617291e-05,3.811978035409005e-06,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.472038269042968e-05,3.6659521688323397e-06,7.472038269042968e-05,3.6659521688323397e-06,5.383357542834149e-06,4.33745988017321e-07,0.0027602095878105403,0.0004914564742845698,0.9989693173709664,9.296788551146883e-05,0.7320715195667343,0.04780431572864863,0.9989693173709664,9.296788551146883e-05,0.8050450035481495,0.03311712942657192,0.9989693173709664,9.296788551146883e-05,0.9989693173709664,9.296788551146883e-05,0.7606891266362539,0.03141548681562494,0.00061755524858888,0.00010731713976536207,0.23938993962812213,0.09499094378152127,0.00157713986892116,0.00016080058535373508,0.00260931801919524,0.00039157586805736207,0.9989059341182067,7.200975987869781e-05,0.0006600393401969399,0.00011953588468080354,0.34721551301432585,0.0782180803698819,0.00162287300896288,0.00019896961380864674,0.20510051971006557,0.0001763863410572261,0.9989693173709664,9.296788551146883e-05,0.18407816665352186,4.7562475629058765e-05,0.20683882837910997,0.05081198137870441,0.06912570883023669,0.00013513467727045738,0.2051385438643544,0.00019582307376395726,0.9989059341182067,7.200975987869781e-05,0.18401711516059543,0.00014496874852832527,0.20140524464611045,0.027954597252239116,0.06916653132387142,0.00015496911591376822,0.7606891266362539,0.03141548681562494,0.9989693173709664,9.296788551146883e-05,0.770036412542338,0.03511031185703359,0.9989059341182067,7.200975987869781e-05,0.770036412542338,0.03511031185703359,0.9989059341182067,7.200975987869781e-05,5,"[26, 30, 42, 78, 101]"
BraidFlow,ADABOOST,BETA,0.2,0.2,0.6,14,TABULAR,0.23005061997100712,0.05638381547558833,0.1932977200485766,0.028164957003790445,0.151588,0.12480330312135172,0.0063859999999999984,0.0009925875276266568,0.012501695957034759,0.005089410375568127,0.0007113080471753601,0.00023823369421514855,0.8675753292821401,5.551115123125783e-17,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5800253694261895,5.551115123125783e-17,0.5800253694261895,5.551115123125783e-17,0.5072151238909054,9.614813431917819e-17,0.8713093966888235,0.00802696901532564,0.9857142857142858,0.03194382824999698,0.9904761904761905,0.02129588549999797,0.9857142857142858,0.03194382824999698,0.9866666666666667,0.02981423969999724,0.9857142857142858,0.03194382824999698,0.9857142857142858,0.03194382824999698,0.9874643874643875,0.028030481769228167,0.5658802962689012,0.03176517295974057,0.5658802962689012,0.03176517295974057,0.509991124307542,0.0059630918841382455,0.8738943645845568,0.014889334063366923,0.9733333333333334,0.059628479399994376,0.5533482409613959,0.0593337412152694,0.5533482409613959,0.0593337412152694,0.511904053459081,0.011059693500573758,0.03604876295923136,0.07986935944079171,0.9857142857142858,0.03194382824999698,0.0235952725546494,0.05207762010240894,0.00032879798912568,1.5138945875513115e-05,0.02285733159758853,0.0511101139971613,0.05217272085084962,0.11592026410162018,0.9733333333333334,0.059628479399994376,0.013657859937462023,0.029798544640946438,0.040313656586158084,0.08940271503039392,0.03734643436238156,0.08350873181732181,0.9874643874643875,0.028030481769228167,0.9857142857142858,0.03194382824999698,0.9738095238095237,0.058563685124994484,0.9733333333333334,0.059628479399994376,0.9738095238095237,0.058563685124994484,0.9733333333333334,0.059628479399994376,5,"[26, 30, 42, 78, 101]"
BraidFlow,ADABOOST,TEMPERATURESCALING,0.2,0.2,0.6,14,TABULAR,0.23005061997100712,0.05638381547558833,0.1932977200485766,0.028164957003790445,0.151588,0.12480330312135172,0.0063859999999999984,0.0009925875276266568,0.0558266959711909,0.008063216491789753,0.00020032802596684,0.00014472292563302085,0.8675753292821401,5.551115123125783e-17,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5800253694261895,5.551115123125783e-17,0.5800253694261895,5.551115123125783e-17,0.5072151238909054,9.614813431917819e-17,0.8713093966888235,0.00802696901532564,0.9857142857142858,0.03194382824999698,0.9904761904761905,0.02129588549999797,0.9857142857142858,0.03194382824999698,0.9866666666666667,0.02981423969999724,0.9857142857142858,0.03194382824999698,0.9857142857142858,0.03194382824999698,0.9874643874643875,0.028030481769228167,0.5658802962689012,0.03176517295974057,0.5658802962689012,0.03176517295974057,0.509991124307542,0.0059630918841382455,0.8738943645845568,0.014889334063366923,0.9733333333333334,0.059628479399994376,0.5533482409613959,0.0593337412152694,0.5533482409613959,0.0593337412152694,0.511904053459081,0.011059693500573758,1.007927822519616,0.003604268101053133,0.9857142857142858,0.03194382824999698,0.6211534325281779,0.029636611545665298,0.6202372661658696,0.03174888445158416,0.605194579149605,0.002502502094392667,1.0089577783644346,0.006387037554735633,0.9733333333333334,0.059628479399994376,0.6077979191144307,0.0593887744093812,0.6077979191144307,0.0593887744093812,0.6059083533157227,0.004435873051025046,0.9874643874643875,0.028030481769228167,0.9857142857142858,0.03194382824999698,0.9738095238095237,0.058563685124994484,0.9733333333333334,0.059628479399994376,0.9738095238095237,0.058563685124994484,0.9733333333333334,0.059628479399994376,5,"[26, 30, 42, 78, 101]"
BraidFlow,DECISION_TREE,BETA,0.2,0.2,0.6,14,TABULAR,0.23005061997100712,0.05638381547558833,0.1932977200485766,0.028164957003790445,0.03454,0.03841077453007164,0.0028899999999999998,0.0021255705116509306,0.00642629999667402,0.002678428732099304,0.0006640080921351399,0.00027193486203043736,2.220446049250313e-16,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5149093341302452,1.1513722733643803,0.9857142857142858,0.03194382824999698,0.9904761904761905,0.02129588549999797,0.9857142857142858,0.03194382824999698,0.9866666666666667,0.02981423969999724,0.9857142857142858,0.03194382824999698,0.9857142857142858,0.03194382824999698,0.9874643874643875,0.028030481769228167,0.01428571428571428,0.03194382824999698,0.01428571428571428,0.03194382824999698,0.02857142857142856,0.06388765649999396,0.9611640903764576,2.14922824361351,0.9733333333333334,0.059628479399994376,0.02666666666666666,0.059628479399994376,0.02666666666666666,0.059628479399994376,0.05333333333333332,0.11925695879998875,0.041936600312220546,0.09377308903381429,0.9857142857142858,0.03194382824999698,0.026320399618982842,0.05885420267057604,0.00022556272786992035,0.00050437358315774,0.02451643181053366,0.054820408094091506,0.06546180298546374,0.14637704139628163,0.9733333333333334,0.059628479399994376,0.011731520050673015,0.02623247630379279,0.019552531978269356,0.043720790626734875,0.04267062914011894,0.09541442739998934,0.9874643874643875,0.028030481769228167,0.9857142857142858,0.03194382824999698,0.9738095238095237,0.058563685124994484,0.9733333333333334,0.059628479399994376,0.9738095238095237,0.058563685124994484,0.9733333333333334,0.059628479399994376,5,"[26, 30, 42, 78, 101]"
BraidFlow,DECISION_TREE,TEMPERATURESCALING,0.2,0.2,0.6,14,TABULAR,0.23005061997100712,0.05638381547558833,0.1932977200485766,0.028164957003790445,0.03454,0.03841077453007164,0.0028899999999999998,0.0021255705116509306,0.05808104801923032,0.013365347734601723,0.00014899600297208,2.4565375118319283e-05,2.220446049250313e-16,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5149093341302452,1.1513722733643803,0.9857142857142858,0.03194382824999698,0.9904761904761905,0.02129588549999797,0.9857142857142858,0.03194382824999698,0.9866666666666667,0.02981423969999724,0.9857142857142858,0.03194382824999698,0.9857142857142858,0.03194382824999698,0.9874643874643875,0.028030481769228167,0.01428571428571428,0.03194382824999698,0.01428571428571428,0.03194382824999698,0.02857142857142856,0.06388765649999396,0.9611640903764576,2.14922824361351,0.9733333333333334,0.059628479399994376,0.02666666666666666,0.059628479399994376,0.02666666666666666,0.059628479399994376,0.05333333333333332,0.11925695879998875,0.10663477241359062,0.16646444776111227,0.9857142857142858,0.03194382824999698,0.07893184741338088,0.10566284833244416,0.058650844437735404,0.06031506763574152,0.036566188022225735,0.078398858619727,0.12962576363465877,0.21787386456151525,0.9733333333333334,0.059628479399994376,0.04626990397771198,0.032630411152367145,0.04626990397771198,0.032630411152367145,0.05248904472212827,0.11400344845691177,0.9874643874643875,0.028030481769228167,0.9857142857142858,0.03194382824999698,0.9738095238095237,0.058563685124994484,0.9733333333333334,0.059628479399994376,0.9738095238095237,0.058563685124994484,0.9733333333333334,0.059628479399994376,5,"[26, 30, 42, 78, 101]"
BraidFlow,GRADIENT_BOOSTING,BETA,0.2,0.2,0.6,14,TABULAR,0.23005061997100712,0.05638381547558833,0.1932977200485766,0.028164957003790445,0.5180939999999999,0.5028974111386934,0.002482,9.984988733093292e-05,0.00935071591287846,0.003313393015109246,0.0007430879957973201,0.00022331557531432835,1.1684096754956824e-06,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.168408951968125e-06,1.4895193871021876e-16,1.168408951968125e-06,1.4895193871021876e-16,2.2036300652571384e-12,2.8559815449330475e-28,0.1987715057516205,0.4444639722443939,0.9857142857142858,0.03194382824999698,0.9904761904761905,0.02129588549999797,0.9857142857142858,0.03194382824999698,0.9866666666666667,0.02981423969999724,0.9857142857142858,0.03194382824999698,0.9857142857142858,0.03194382824999698,0.9874643874643875,0.028030481769228167,0.01428641160691507,0.031942760903017654,0.01428641160691507,0.031942760903017654,0.02857136184868314,0.06388750729842167,0.371039109885294,0.8296660829898768,0.9733333333333334,0.059628479399994376,0.026667346772956253,0.059627411140826016,0.026667346772956253,0.059627411140826016,0.05333320878222185,0.11925668029039325,0.04194150216263754,0.0937714833318356,0.9857142857142858,0.03194382824999698,0.026330706753989193,0.05886368275793653,0.00025332728613057184,0.000553890503243897,0.024516171362054535,0.054819825521068656,0.06545415390729817,0.14634786686810775,0.9733333333333334,0.059628479399994376,0.01172211202808585,0.026199368707040715,0.019533820796014227,0.043666880532556115,0.042664480890185465,0.09540067931268209,0.9874643874643875,0.028030481769228167,0.9857142857142858,0.03194382824999698,0.9738095238095237,0.058563685124994484,0.9733333333333334,0.059628479399994376,0.9738095238095237,0.058563685124994484,0.9733333333333334,0.059628479399994376,5,"[26, 30, 42, 78, 101]"
BraidFlow,GRADIENT_BOOSTING,TEMPERATURESCALING,0.2,0.2,0.6,14,TABULAR,0.23005061997100712,0.05638381547558833,0.1932977200485766,0.028164957003790445,0.5180939999999999,0.5028974111386934,0.002482,9.984988733093292e-05,0.05271010003983969,0.007330667305662203,0.00013763997703786002,2.0474469563616584e-05,1.1684096754956824e-06,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.168408951968125e-06,1.4895193871021876e-16,1.168408951968125e-06,1.4895193871021876e-16,2.2036300652571384e-12,2.8559815449330475e-28,0.1987715057516205,0.4444639722443939,0.9857142857142858,0.03194382824999698,0.9904761904761905,0.02129588549999797,0.9857142857142858,0.03194382824999698,0.9866666666666667,0.02981423969999724,0.9857142857142858,0.03194382824999698,0.9857142857142858,0.03194382824999698,0.9874643874643875,0.028030481769228167,0.01428641160691507,0.031942760903017654,0.01428641160691507,0.031942760903017654,0.02857136184868314,0.06388750729842167,0.371039109885294,0.8296660829898768,0.9733333333333334,0.059628479399994376,0.026667346772956253,0.059627411140826016,0.026667346772956253,0.059627411140826016,0.05333320878222185,0.11925668029039325,0.10662702467341859,0.166468938785561,0.9857142857142858,0.03194382824999698,0.07891733725865677,0.10567325871509786,0.05864337001528054,0.0603195444434303,0.0365655080353342,0.07839934614282106,0.12961796976694875,0.217878264041654,0.9733333333333334,0.059628479399994376,0.04626241763432816,0.03263489344542403,0.04626241763432816,0.03263489344542403,0.05248834519125732,0.11400389323769518,0.9874643874643875,0.028030481769228167,0.9857142857142858,0.03194382824999698,0.9738095238095237,0.058563685124994484,0.9733333333333334,0.059628479399994376,0.9738095238095237,0.058563685124994484,0.9733333333333334,0.059628479399994376,5,"[26, 30, 42, 78, 101]"
BraidFlow,NAIVE_BAYES,BETA,0.2,0.2,0.6,14,TABULAR,0.23005061997100712,0.05638381547558833,0.1932977200485766,0.028164957003790445,0.051323999999999995,0.050776579049794206,0.002128,0.00016664333169977123,0.01558567998930806,0.0038462997325625467,0.00055299203842872,0.00010902118823589394,0.9160368799978658,0.4222099343878057,0.9348837209302324,0.01945720991939714,0.9381818181818182,0.024014076068071433,0.9348837209302324,0.01945720991939714,0.9348837209302324,0.01945720991939714,0.9368324911803173,0.018733235396427426,0.9348837209302324,0.01945720991939714,0.9376606036363366,0.021425986753324466,0.9348837209302324,0.01945720991939714,0.9362897600037721,0.019135816430938608,0.9352022736786472,0.019582608529415176,0.06180767974261494,0.017290035391633117,0.30802286234537823,0.3256089313493224,0.119001559313165,0.03230825881093597,5.817737192333633,4.714259125819417,0.7,0.09313146293146642,0.6412698412698411,0.12973216978858768,0.7,0.09313146293146642,0.7796969696969697,0.08952680874881254,0.7,0.09313146293146642,0.7,0.09313146293146642,0.6570523594053006,0.12412671232059887,0.29085646067492765,0.09223011807009739,0.47390334069328705,0.27712989097751617,0.5721425382403484,0.18452046096535446,5.701480135796526,2.043896537138775,0.7733333333333333,0.11155467020454343,0.22677911294342037,0.10021594523244604,0.2879029666972667,0.13005203211944993,0.449281990776321,0.20667217343756283,0.5423810372731588,0.2223823835208175,0.7571428571428571,0.10832679205787929,0.3537113601743388,0.05426748529659669,0.4804394294075138,0.14719271862371408,0.33287933203487097,0.1215727194435376,2.738439307517747,3.3484804578636393,0.7733333333333332,0.15347819244295116,0.22591576066931393,0.1595170974679211,0.5840092533491044,0.23966845497309835,0.44249663740727196,0.19440141956089083,0.7268067226890756,0.14265901384933316,0.7571428571428571,0.10832679205787929,0.7649673202614379,0.15448998975006148,0.7733333333333332,0.15347819244295116,0.7588359788359788,0.11563503865659815,0.7733333333333333,0.11155467020454343,5,"[26, 30, 42, 78, 101]"
BraidFlow,NAIVE_BAYES,TEMPERATURESCALING,0.2,0.2,0.6,14,TABULAR,0.23005061997100712,0.05638381547558833,0.1932977200485766,0.028164957003790445,0.051323999999999995,0.050776579049794206,0.002128,0.00016664333169977123,0.06773689594119782,0.03598917311249833,0.00015775201842184,9.46059246473915e-06,0.9160368799978658,0.4222099343878057,0.9348837209302324,0.01945720991939714,0.9381818181818182,0.024014076068071433,0.9348837209302324,0.01945720991939714,0.9348837209302324,0.01945720991939714,0.9368324911803173,0.018733235396427426,0.9348837209302324,0.01945720991939714,0.9376606036363366,0.021425986753324466,0.9348837209302324,0.01945720991939714,0.9362897600037721,0.019135816430938608,0.9352022736786472,0.019582608529415176,0.06180767974261494,0.017290035391633117,0.30802286234537823,0.3256089313493224,0.119001559313165,0.03230825881093597,5.817737192333633,4.714259125819417,0.7,0.09313146293146642,0.6412698412698411,0.12973216978858768,0.7,0.09313146293146642,0.7796969696969697,0.08952680874881254,0.7,0.09313146293146642,0.7,0.09313146293146642,0.6570523594053006,0.12412671232059887,0.29085646067492765,0.09223011807009739,0.47390334069328705,0.27712989097751617,0.5721425382403484,0.18452046096535446,5.701480135796526,2.043896537138775,0.7733333333333333,0.11155467020454343,0.22677911294342037,0.10021594523244604,0.2879029666972667,0.13005203211944993,0.449281990776321,0.20667217343756283,2.6473591532018412,1.6403423469990142,0.7,0.09313146293146642,0.2357709368069966,0.21719084660322804,0.2548800604684013,0.2010764437999967,0.5029762554232191,0.07434445847511785,2.826425842324311,2.462917371119361,0.7733333333333333,0.11155467020454343,0.24797548611958825,0.11093078384353174,0.24797548611958825,0.11093078384353174,0.46816210975052847,0.2086149950939383,0.6570523594053006,0.12412671232059887,0.7,0.09313146293146642,0.7588359788359788,0.11563503865659815,0.7733333333333333,0.11155467020454343,0.7588359788359788,0.11563503865659815,0.7733333333333333,0.11155467020454343,5,"[26, 30, 42, 78, 101]"
