Dataset_Name,Model_Type,K,Evaluation_Metric,Problem_Type,Dataset_Type,Baseline_Selected_Calibrators,Baseline_Best_Calibrator,Baseline_Best_Performance_Value,Predicted_Calibrators,MetaModel_Best_Calibrator,MetaModel_Best_Performance_Value,Best_Possible_Performance,Meta_Model_Confidence,Meta_Model_Version,Is_Best_Calibrator,Meta_Model_Metric,Winner
monks-problems-1,GRADIENT_BOOSTING,2,log_loss,tabular,binary,"['PLATT', 'BETA']",BETA,6.428483212042363e-05,"AdaptiveTemperatureScaling,BETA",AdaptiveTemperatureScaling,1.192092966562092e-07,2.2204460492503136e-16,"[0.20118617506655317, 0.2007294885505507]",V1,False,log_loss,Meta Model
monks-problems-1,GRADIENT_BOOSTING,3,ConfECE,tabular,binary,"['HISTOGRM', 'MIXANDMATCH', 'TEMPERATURESCALING']",TEMPERATURESCALING,0.0,"TEMPERATURESCALING,DIRICHLET,PLATT",TEMPERATURESCALING,0.0,0.0,"[0.2008644710846989, 0.20036875522947867, 0.20030081729113244]",V1,False,ConfECE,tie
monks-problems-1,GRADIENT_BOOSTING,3,ECE,tabular,binary,"['DIRICHLET', 'MIXANDMATCH', 'EMPIRICALBINNING']",EMPIRICALBINNING,0.0,"TEMPERATURESCALING,DIRICHLET,PLATT",TEMPERATURESCALING,0.0,0.0,"[0.2006210736361892, 0.2004414614160391, 0.19974986373827483]",V1,True,ECE,tie
monks-problems-1,GRADIENT_BOOSTING,3,MCE,tabular,binary,"['PLATT', 'MIXANDMATCH', 'AdaptiveTemperatureScaling']",AdaptiveTemperatureScaling,0.0,"TEMPERATURESCALING,HISTOGRM,AdaptiveTemperatureScaling",TEMPERATURESCALING,0.0,0.0,"[0.200350049255644, 0.2002974410595594, 0.2002654390532128]",V1,True,MCE,tie
monks-problems-1,GRADIENT_BOOSTING,3,brier_score,tabular,binary,"['PLATT', 'MIXANDMATCH', 'EMPIRICALBINNING']",MIXANDMATCH,0.0,"BETA,PLATT,DIRICHLET",DIRICHLET,6.039919116409355e-10,0.0,"[0.20060106113437098, 0.20048068690807194, 0.19998447911095818]",V1,False,brier_score,Random Selection
monks-problems-1,GRADIENT_BOOSTING,3,log_loss,tabular,binary,"['PLATT', 'BETA', 'MATRIXSCALING']",MATRIXSCALING,1.585909662007133e-07,"AdaptiveTemperatureScaling,BETA,PLATT",AdaptiveTemperatureScaling,1.192092966562092e-07,2.2204460492503136e-16,"[0.20118617506655317, 0.2007294885505507, 0.2002138797498831]",V1,False,log_loss,Meta Model
monks-problems-1,GRADIENT_BOOSTING,4,ConfECE,tabular,binary,"['HISTOGRM', 'MIXANDMATCH', 'TEMPERATURESCALING', 'PLATT']",TEMPERATURESCALING,0.0,"TEMPERATURESCALING,DIRICHLET,PLATT,MIXANDMATCH",TEMPERATURESCALING,0.0,0.0,"[0.2008644710846989, 0.20036875522947867, 0.20030081729113244, 0.19983496360069938]",V1,False,ConfECE,tie
monks-problems-1,GRADIENT_BOOSTING,4,ECE,tabular,binary,"['DIRICHLET', 'MIXANDMATCH', 'EMPIRICALBINNING', 'TEMPERATURESCALING']",TEMPERATURESCALING,0.0,"TEMPERATURESCALING,DIRICHLET,PLATT,AdaptiveTemperatureScaling",TEMPERATURESCALING,0.0,0.0,"[0.2006210736361892, 0.2004414614160391, 0.19974986373827483, 0.19964922669236185]",V1,True,ECE,tie
monks-problems-1,GRADIENT_BOOSTING,4,MCE,tabular,binary,"['PLATT', 'MIXANDMATCH', 'AdaptiveTemperatureScaling', 'META']",META,0.0,"TEMPERATURESCALING,HISTOGRM,AdaptiveTemperatureScaling,MIXANDMATCH",TEMPERATURESCALING,0.0,0.0,"[0.200350049255644, 0.2002974410595594, 0.2002654390532128, 0.19978047794896248]",V1,True,MCE,tie
monks-problems-1,GRADIENT_BOOSTING,4,brier_score,tabular,binary,"['PLATT', 'MIXANDMATCH', 'EMPIRICALBINNING', 'DIRICHLET']",MIXANDMATCH,0.0,"BETA,PLATT,DIRICHLET,MIXANDMATCH",MIXANDMATCH,0.0,0.0,"[0.20060106113437098, 0.20048068690807194, 0.19998447911095818, 0.1995611456823345]",V1,False,brier_score,tie
monks-problems-1,GRADIENT_BOOSTING,4,log_loss,tabular,binary,"['PLATT', 'BETA', 'MATRIXSCALING', 'HISTOGRM']",HISTOGRM,2.2204460492503136e-16,"AdaptiveTemperatureScaling,BETA,PLATT,EMPIRICALBINNING",EMPIRICALBINNING,2.2204460492503136e-16,2.2204460492503136e-16,"[0.20118617506655317, 0.2007294885505507, 0.2002138797498831, 0.19902445010487935]",V1,False,log_loss,tie
monks-problems-1,GRADIENT_BOOSTING,5,ConfECE,tabular,binary,"['HISTOGRM', 'MIXANDMATCH', 'TEMPERATURESCALING', 'PLATT', 'EMPIRICALBINNING']",TEMPERATURESCALING,0.0,"TEMPERATURESCALING,DIRICHLET,PLATT,MIXANDMATCH,AdaptiveTemperatureScaling",TEMPERATURESCALING,0.0,0.0,"[0.2008644710846989, 0.20036875522947867, 0.20030081729113244, 0.19983496360069938, 0.19863099279399046]",V1,False,ConfECE,tie
monks-problems-1,GRADIENT_BOOSTING,5,ECE,tabular,binary,"['DIRICHLET', 'MIXANDMATCH', 'EMPIRICALBINNING', 'HISTOGRM', 'PLATT']",HISTOGRM,0.0,"TEMPERATURESCALING,DIRICHLET,PLATT,AdaptiveTemperatureScaling,MATRIXSCALING",TEMPERATURESCALING,0.0,0.0,"[0.2006210736361892, 0.2004414614160391, 0.19974986373827483, 0.19964922669236185, 0.1995383745171351]",V1,True,ECE,tie
monks-problems-1,GRADIENT_BOOSTING,5,MCE,tabular,binary,"['PLATT', 'MIXANDMATCH', 'AdaptiveTemperatureScaling', 'META', 'DIRICHLET']",META,0.0,"TEMPERATURESCALING,HISTOGRM,AdaptiveTemperatureScaling,MIXANDMATCH,PLATT",TEMPERATURESCALING,0.0,0.0,"[0.200350049255644, 0.2002974410595594, 0.2002654390532128, 0.19978047794896248, 0.19930659268262124]",V1,True,MCE,tie
monks-problems-1,GRADIENT_BOOSTING,5,brier_score,tabular,binary,"['PLATT', 'MIXANDMATCH', 'EMPIRICALBINNING', 'DIRICHLET', 'HISTOGRM']",HISTOGRM,0.0,"BETA,PLATT,DIRICHLET,MIXANDMATCH,EMPIRICALBINNING",MIXANDMATCH,0.0,0.0,"[0.20060106113437098, 0.20048068690807194, 0.19998447911095818, 0.1995611456823345, 0.19937262716426427]",V1,False,brier_score,tie
monks-problems-1,GRADIENT_BOOSTING,5,log_loss,tabular,binary,"['PLATT', 'BETA', 'MATRIXSCALING', 'HISTOGRM', 'MIXANDMATCH']",HISTOGRM,2.2204460492503136e-16,"AdaptiveTemperatureScaling,BETA,PLATT,EMPIRICALBINNING,DIRICHLET",EMPIRICALBINNING,2.2204460492503136e-16,2.2204460492503136e-16,"[0.20118617506655317, 0.2007294885505507, 0.2002138797498831, 0.19902445010487935, 0.19884600652813367]",V1,False,log_loss,tie
monks-problems-1,NAIVE_BAYES,1,ConfECE,tabular,binary,['MIXANDMATCH'],MIXANDMATCH,0.0246471107543051,PLATT,PLATT,0.1111026523143943,7.901587292377241e-17,[0.20151006347116834],V1,False,ConfECE,Random Selection
monks-problems-1,NAIVE_BAYES,1,ECE,tabular,binary,['MIXANDMATCH'],MIXANDMATCH,0.0375656485557556,MIXANDMATCH,MIXANDMATCH,0.0375656485557556,0.0,[0.20089882940645273],V1,False,ECE,tie
monks-problems-1,NAIVE_BAYES,1,MCE,tabular,binary,['MIXANDMATCH'],MIXANDMATCH,0.0399336949969862,PLATT,PLATT,0.1394185442540163,0.0,[0.2008802634145268],V1,False,MCE,Random Selection
monks-problems-1,NAIVE_BAYES,1,brier_score,tabular,binary,['MIXANDMATCH'],MIXANDMATCH,0.3678890465253026,MIXANDMATCH,MIXANDMATCH,0.3678890465253026,0.3625803493446127,[0.20147369393148784],V1,False,brier_score,tie
monks-problems-1,NAIVE_BAYES,1,log_loss,tabular,binary,['MIXANDMATCH'],MIXANDMATCH,0.5198426527097803,MIXANDMATCH,MIXANDMATCH,0.5198426527097803,0.5064040758455367,[0.20111069420068306],V1,False,log_loss,tie
monks-problems-1,NAIVE_BAYES,2,ConfECE,tabular,binary,"['MIXANDMATCH', 'AdaptiveTemperatureScaling']",MIXANDMATCH,0.0246471107543051,"PLATT,MIXANDMATCH",MIXANDMATCH,0.0246471107543051,7.901587292377241e-17,"[0.20151006347116834, 0.20108898652210871]",V1,False,ConfECE,tie
monks-problems-1,NAIVE_BAYES,2,ECE,tabular,binary,"['MIXANDMATCH', 'AdaptiveTemperatureScaling']",AdaptiveTemperatureScaling,0.0222404881247452,"MIXANDMATCH,EMPIRICALBINNING",MIXANDMATCH,0.0375656485557556,0.0,"[0.20089882940645273, 0.2003116934601192]",V1,False,ECE,Random Selection
monks-problems-1,NAIVE_BAYES,2,MCE,tabular,binary,"['MIXANDMATCH', 'TEMPERATURESCALING']",MIXANDMATCH,0.0399336949969862,"PLATT,MIXANDMATCH",MIXANDMATCH,0.039933695,0.0,"[0.2008802634145268, 0.2005300071613287]",V1,False,MCE,tie
monks-problems-1,NAIVE_BAYES,2,brier_score,tabular,binary,"['MIXANDMATCH', 'EMPIRICALBINNING']",MIXANDMATCH,0.3678890465253026,"MIXANDMATCH,PLATT",MIXANDMATCH,0.3678890465253026,0.3625803493446127,"[0.20147369393148784, 0.20023874961434082]",V1,False,brier_score,tie
monks-problems-1,NAIVE_BAYES,2,log_loss,tabular,binary,"['MIXANDMATCH', 'BETA']",MIXANDMATCH,0.5198426527097803,"MIXANDMATCH,PLATT",MIXANDMATCH,0.5198426527097803,0.5064040758455367,"[0.20111069420068306, 0.20022140040072553]",V1,False,log_loss,tie
monks-problems-1,NAIVE_BAYES,3,ConfECE,tabular,binary,"['MIXANDMATCH', 'TEMPERATURESCALING', 'BETA']",MIXANDMATCH,0.0246471107543051,"PLATT,MIXANDMATCH,EMPIRICALBINNING",EMPIRICALBINNING,0.002162162,7.901587292377241e-17,"[0.20151006347116834, 0.20108898652210871, 0.19950785883793837]",V1,False,ConfECE,Meta Model
monks-problems-1,NAIVE_BAYES,3,ECE,tabular,binary,"['MIXANDMATCH', 'EMPIRICALBINNING', 'ISOTONIC']",MIXANDMATCH,0.0375656485557556,"MIXANDMATCH,EMPIRICALBINNING,PLATT",MIXANDMATCH,0.0375656485557556,0.0,"[0.20089882940645273, 0.2003116934601192, 0.2001461432246153]",V1,False,ECE,tie
monks-problems-1,NAIVE_BAYES,3,MCE,tabular,binary,"['MIXANDMATCH', 'AdaptiveTemperatureScaling', 'BETA']",MIXANDMATCH,0.0399336949969862,"PLATT,MIXANDMATCH,HISTOGRM",MIXANDMATCH,0.039933695,0.0,"[0.2008802634145268, 0.2005300071613287, 0.20025326410927516]",V1,False,MCE,tie
monks-problems-1,NAIVE_BAYES,3,brier_score,tabular,binary,"['MIXANDMATCH', 'HISTOGRM', 'ISOTONIC']",MIXANDMATCH,0.3678890465253026,"MIXANDMATCH,PLATT,HISTOGRM",MIXANDMATCH,0.3678890465253026,0.3625803493446127,"[0.20147369393148784, 0.20023874961434082, 0.19984610032462777]",V1,False,brier_score,tie
monks-problems-1,NAIVE_BAYES,3,log_loss,tabular,binary,"['MIXANDMATCH', 'BETA', 'MATRIXSCALING']",MIXANDMATCH,0.5198426527097803,"MIXANDMATCH,PLATT,EMPIRICALBINNING",MIXANDMATCH,0.5198426527097803,0.5064040758455367,"[0.20111069420068306, 0.20022140040072553, 0.20004808076485567]",V1,False,log_loss,tie
monks-problems-1,NAIVE_BAYES,4,ConfECE,tabular,binary,"['MIXANDMATCH', 'TEMPERATURESCALING', 'BETA', 'DIRICHLET']",MIXANDMATCH,0.0246471107543051,"PLATT,MIXANDMATCH,EMPIRICALBINNING,HISTOGRM",EMPIRICALBINNING,0.002162162,7.901587292377241e-17,"[0.20151006347116834, 0.20108898652210871, 0.19950785883793837, 0.19934784689347396]",V1,False,ConfECE,Meta Model
monks-problems-1,NAIVE_BAYES,4,ECE,tabular,binary,"['MIXANDMATCH', 'EMPIRICALBINNING', 'BETA', 'TEMPERATURESCALING']",BETA,0.0271253466343029,"MIXANDMATCH,EMPIRICALBINNING,PLATT,HISTOGRM",MIXANDMATCH,0.0375656485557556,0.0,"[0.20089882940645273, 0.2003116934601192, 0.2001461432246153, 0.19944907585991056]",V1,False,ECE,Random Selection
monks-problems-1,NAIVE_BAYES,4,MCE,tabular,binary,"['MIXANDMATCH', 'AdaptiveTemperatureScaling', 'BETA', 'EMPIRICALBINNING']",MIXANDMATCH,0.0399336949969862,"PLATT,MIXANDMATCH,HISTOGRM,EMPIRICALBINNING",MIXANDMATCH,0.039933695,0.0,"[0.2008802634145268, 0.2005300071613287, 0.20025326410927516, 0.20008738850035573]",V1,False,MCE,tie
monks-problems-1,NAIVE_BAYES,4,brier_score,tabular,binary,"['MIXANDMATCH', 'HISTOGRM', 'ISOTONIC', 'AdaptiveTemperatureScaling']",AdaptiveTemperatureScaling,0.3625803493446127,"MIXANDMATCH,PLATT,HISTOGRM,EMPIRICALBINNING",MIXANDMATCH,0.3678890465253026,0.3625803493446127,"[0.20147369393148784, 0.20023874961434082, 0.19984610032462777, 0.19955143477733298]",V1,False,brier_score,Random Selection
monks-problems-1,NAIVE_BAYES,4,log_loss,tabular,binary,"['MIXANDMATCH', 'BETA', 'MATRIXSCALING', 'ISOTONIC']",MIXANDMATCH,0.5198426527097803,"MIXANDMATCH,PLATT,EMPIRICALBINNING,HISTOGRM",MIXANDMATCH,0.5198426527097803,0.5064040758455367,"[0.20111069420068306, 0.20022140040072553, 0.20004808076485567, 0.19969872594473115]",V1,False,log_loss,tie
monks-problems-1,NAIVE_BAYES,5,ConfECE,tabular,binary,"['MIXANDMATCH', 'TEMPERATURESCALING', 'BETA', 'META', 'HISTOGRM']",META,0.0045045045045044,"PLATT,MIXANDMATCH,EMPIRICALBINNING,HISTOGRM,VECTORSCALING",EMPIRICALBINNING,0.002162162,7.901587292377241e-17,"[0.20151006347116834, 0.20108898652210871, 0.19950785883793837, 0.19934784689347396, 0.19854524427531065]",V1,False,ConfECE,Meta Model
monks-problems-1,NAIVE_BAYES,5,ECE,tabular,binary,"['MIXANDMATCH', 'EMPIRICALBINNING', 'BETA', 'META', 'DIRICHLET']",META,0.0,"MIXANDMATCH,EMPIRICALBINNING,PLATT,HISTOGRM,VECTORSCALING",MIXANDMATCH,0.0375656485557556,0.0,"[0.20089882940645273, 0.2003116934601192, 0.2001461432246153, 0.19944907585991056, 0.19919425804890223]",V1,False,ECE,Random Selection
monks-problems-1,NAIVE_BAYES,5,MCE,tabular,binary,"['MIXANDMATCH', 'AdaptiveTemperatureScaling', 'BETA', 'HISTOGRM', 'PLATT']",MIXANDMATCH,0.0399336949969862,"PLATT,MIXANDMATCH,HISTOGRM,EMPIRICALBINNING,DIRICHLET",MIXANDMATCH,0.039933695,0.0,"[0.2008802634145268, 0.2005300071613287, 0.20025326410927516, 0.20008738850035573, 0.19824907681451348]",V1,False,MCE,tie
monks-problems-1,NAIVE_BAYES,5,brier_score,tabular,binary,"['MIXANDMATCH', 'HISTOGRM', 'ISOTONIC', 'AdaptiveTemperatureScaling', 'BETA']",AdaptiveTemperatureScaling,0.3625803493446127,"MIXANDMATCH,PLATT,HISTOGRM,EMPIRICALBINNING,AdaptiveTemperatureScaling",AdaptiveTemperatureScaling,0.3625803493446127,0.3625803493446127,"[0.20147369393148784, 0.20023874961434082, 0.19984610032462777, 0.19955143477733298, 0.19889002135221057]",V1,True,brier_score,tie
monks-problems-1,NAIVE_BAYES,5,log_loss,tabular,binary,"['MIXANDMATCH', 'BETA', 'MATRIXSCALING', 'ISOTONIC', 'HISTOGRM']",MIXANDMATCH,0.5198426527097803,"MIXANDMATCH,PLATT,EMPIRICALBINNING,HISTOGRM,AdaptiveTemperatureScaling",AdaptiveTemperatureScaling,0.5064040758455367,0.5064040758455367,"[0.20111069420068306, 0.20022140040072553, 0.20004808076485567, 0.19969872594473115, 0.19892109868900476]",V1,True,log_loss,Meta Model
monks-problems-1,RANDOM_FOREST,1,ConfECE,tabular,binary,['TEMPERATURESCALING'],TEMPERATURESCALING,0.009009009009009,MIXANDMATCH,MIXANDMATCH,0.0,0.0,[0.20089906296660925],V1,False,ConfECE,Meta Model
monks-problems-1,RANDOM_FOREST,1,ECE,tabular,binary,['EMPIRICALBINNING'],EMPIRICALBINNING,0.0,MIXANDMATCH,MIXANDMATCH,0.0,0.0,[0.20115623362386278],V1,False,ECE,tie
monks-problems-1,RANDOM_FOREST,1,MCE,tabular,binary,['AdaptiveTemperatureScaling'],AdaptiveTemperatureScaling,0.0,HISTOGRM,HISTOGRM,0.0,0.0,[0.20218116219659804],V1,False,MCE,tie
monks-problems-1,RANDOM_FOREST,1,brier_score,tabular,binary,['HISTOGRM'],HISTOGRM,0.0036443148688046,MIXANDMATCH,MIXANDMATCH,0.0,0.0,[0.2014496393741744],V1,False,brier_score,Meta Model
monks-problems-1,RANDOM_FOREST,1,log_loss,tabular,binary,['MATRIXSCALING'],MATRIXSCALING,8.037692629584346e-05,HISTOGRM,HISTOGRM,2.2204460492503136e-16,2.2204460492503136e-16,[0.20248041385353163],V1,True,log_loss,Meta Model
monks-problems-1,RANDOM_FOREST,2,ConfECE,tabular,binary,"['TEMPERATURESCALING', 'MIXANDMATCH']",MIXANDMATCH,0.0,"MIXANDMATCH,HISTOGRM",MIXANDMATCH,0.0,0.0,"[0.20089906296660925, 0.2004885289815439]",V1,False,ConfECE,tie
monks-problems-1,RANDOM_FOREST,2,ECE,tabular,binary,"['EMPIRICALBINNING', 'MIXANDMATCH']",MIXANDMATCH,0.0,"MIXANDMATCH,HISTOGRM",MIXANDMATCH,0.0,0.0,"[0.20115623362386278, 0.2005732761840689]",V1,False,ECE,tie
monks-problems-1,RANDOM_FOREST,2,MCE,tabular,binary,"['AdaptiveTemperatureScaling', 'MIXANDMATCH']",AdaptiveTemperatureScaling,0.0,"HISTOGRM,MIXANDMATCH",HISTOGRM,0.0,0.0,"[0.20218116219659804, 0.20073214449408874]",V1,False,MCE,tie
monks-problems-1,RANDOM_FOREST,2,brier_score,tabular,binary,"['HISTOGRM', 'MIXANDMATCH']",MIXANDMATCH,0.0,"MIXANDMATCH,EMPIRICALBINNING",MIXANDMATCH,0.0,0.0,"[0.2014496393741744, 0.19988317669073435]",V1,False,brier_score,tie
monks-problems-1,RANDOM_FOREST,2,log_loss,tabular,binary,"['MATRIXSCALING', 'BETA']",MATRIXSCALING,8.037692629584346e-05,"HISTOGRM,MIXANDMATCH",HISTOGRM,2.2204460492503136e-16,2.2204460492503136e-16,"[0.20248041385353163, 0.20115325132895165]",V1,True,log_loss,Meta Model
monks-problems-1,RANDOM_FOREST,3,ConfECE,tabular,binary,"['TEMPERATURESCALING', 'MIXANDMATCH', 'AdaptiveTemperatureScaling']",MIXANDMATCH,0.0,"MIXANDMATCH,HISTOGRM,AdaptiveTemperatureScaling",MIXANDMATCH,0.0,0.0,"[0.20089906296660925, 0.2004885289815439, 0.19995699259808156]",V1,False,ConfECE,tie
monks-problems-1,RANDOM_FOREST,3,ECE,tabular,binary,"['EMPIRICALBINNING', 'MIXANDMATCH', 'AdaptiveTemperatureScaling']",AdaptiveTemperatureScaling,0.0,"MIXANDMATCH,HISTOGRM,AdaptiveTemperatureScaling",MIXANDMATCH,0.0,0.0,"[0.20115623362386278, 0.2005732761840689, 0.2004914839313329]",V1,False,ECE,tie
monks-problems-1,RANDOM_FOREST,3,MCE,tabular,binary,"['AdaptiveTemperatureScaling', 'MIXANDMATCH', 'TEMPERATURESCALING']",TEMPERATURESCALING,0.0,"HISTOGRM,MIXANDMATCH,EMPIRICALBINNING",HISTOGRM,0.0,0.0,"[0.20218116219659804, 0.20073214449408874, 0.1995503365277984]",V1,False,MCE,tie
monks-problems-1,RANDOM_FOREST,3,brier_score,tabular,binary,"['HISTOGRM', 'MIXANDMATCH', 'EMPIRICALBINNING']",MIXANDMATCH,0.0,"MIXANDMATCH,EMPIRICALBINNING,PLATT",MIXANDMATCH,0.0,0.0,"[0.2014496393741744, 0.19988317669073435, 0.1997327272852432]",V1,False,brier_score,tie
monks-problems-1,RANDOM_FOREST,3,log_loss,tabular,binary,"['MATRIXSCALING', 'BETA', 'TEMPERATURESCALING']",TEMPERATURESCALING,1.192092966562092e-07,"HISTOGRM,MIXANDMATCH,AdaptiveTemperatureScaling",HISTOGRM,2.2204460492503136e-16,2.2204460492503136e-16,"[0.20248041385353163, 0.20115325132895165, 0.19988745142759168]",V1,True,log_loss,Meta Model
monks-problems-1,RANDOM_FOREST,4,ConfECE,tabular,binary,"['TEMPERATURESCALING', 'MIXANDMATCH', 'AdaptiveTemperatureScaling', 'META']",MIXANDMATCH,0.0,"MIXANDMATCH,HISTOGRM,AdaptiveTemperatureScaling,PLATT",MIXANDMATCH,0.0,0.0,"[0.20089906296660925, 0.2004885289815439, 0.19995699259808156, 0.19946548096338163]",V1,False,ConfECE,tie
monks-problems-1,RANDOM_FOREST,4,ECE,tabular,binary,"['EMPIRICALBINNING', 'MIXANDMATCH', 'AdaptiveTemperatureScaling', 'META']",META,0.0,"MIXANDMATCH,HISTOGRM,AdaptiveTemperatureScaling,EMPIRICALBINNING",MIXANDMATCH,0.0,0.0,"[0.20115623362386278, 0.2005732761840689, 0.2004914839313329, 0.19897577319921633]",V1,False,ECE,tie
monks-problems-1,RANDOM_FOREST,4,MCE,tabular,binary,"['AdaptiveTemperatureScaling', 'MIXANDMATCH', 'TEMPERATURESCALING', 'PLATT']",TEMPERATURESCALING,0.0,"HISTOGRM,MIXANDMATCH,EMPIRICALBINNING,PLATT",HISTOGRM,0.0,0.0,"[0.20218116219659804, 0.20073214449408874, 0.1995503365277984, 0.19880604913083605]",V1,False,MCE,tie
monks-problems-1,RANDOM_FOREST,4,brier_score,tabular,binary,"['HISTOGRM', 'MIXANDMATCH', 'EMPIRICALBINNING', 'PLATT']",MIXANDMATCH,0.0,"MIXANDMATCH,EMPIRICALBINNING,PLATT,HISTOGRM",MIXANDMATCH,0.0,0.0,"[0.2014496393741744, 0.19988317669073435, 0.1997327272852432, 0.19969406430318198]",V1,False,brier_score,tie
monks-problems-1,RANDOM_FOREST,4,log_loss,tabular,binary,"['MATRIXSCALING', 'BETA', 'TEMPERATURESCALING', 'DIRICHLET']",TEMPERATURESCALING,1.192092966562092e-07,"HISTOGRM,MIXANDMATCH,AdaptiveTemperatureScaling,EMPIRICALBINNING",HISTOGRM,2.2204460492503136e-16,2.2204460492503136e-16,"[0.20248041385353163, 0.20115325132895165, 0.19988745142759168, 0.19864489688591236]",V1,True,log_loss,Meta Model
monks-problems-1,RANDOM_FOREST,5,ConfECE,tabular,binary,"['TEMPERATURESCALING', 'MIXANDMATCH', 'AdaptiveTemperatureScaling', 'PLATT', 'META']",MIXANDMATCH,0.0,"MIXANDMATCH,HISTOGRM,AdaptiveTemperatureScaling,PLATT,EMPIRICALBINNING",MIXANDMATCH,0.0,0.0,"[0.20089906296660925, 0.2004885289815439, 0.19995699259808156, 0.19946548096338163, 0.1991899344903836]",V1,False,ConfECE,tie
monks-problems-1,RANDOM_FOREST,5,ECE,tabular,binary,"['EMPIRICALBINNING', 'MIXANDMATCH', 'AdaptiveTemperatureScaling', 'PLATT', 'META']",META,0.0,"MIXANDMATCH,HISTOGRM,AdaptiveTemperatureScaling,EMPIRICALBINNING,DIRICHLET",MIXANDMATCH,0.0,0.0,"[0.20115623362386278, 0.2005732761840689, 0.2004914839313329, 0.19897577319921633, 0.19880323306151904]",V1,False,ECE,tie
monks-problems-1,RANDOM_FOREST,5,MCE,tabular,binary,"['AdaptiveTemperatureScaling', 'MIXANDMATCH', 'TEMPERATURESCALING', 'META', 'HISTOGRM']",TEMPERATURESCALING,0.0,"HISTOGRM,MIXANDMATCH,EMPIRICALBINNING,PLATT,AdaptiveTemperatureScaling",HISTOGRM,0.0,0.0,"[0.20218116219659804, 0.20073214449408874, 0.1995503365277984, 0.19880604913083605, 0.19873030765067876]",V1,False,MCE,tie
monks-problems-1,RANDOM_FOREST,5,brier_score,tabular,binary,"['HISTOGRM', 'MIXANDMATCH', 'EMPIRICALBINNING', 'BETA', 'PLATT']",MIXANDMATCH,0.0,"MIXANDMATCH,EMPIRICALBINNING,PLATT,HISTOGRM,AdaptiveTemperatureScaling",MIXANDMATCH,0.0,0.0,"[0.2014496393741744, 0.19988317669073435, 0.1997327272852432, 0.19969406430318198, 0.19924039234666613]",V1,False,brier_score,tie
monks-problems-1,RANDOM_FOREST,5,log_loss,tabular,binary,"['MATRIXSCALING', 'BETA', 'TEMPERATURESCALING', 'DIRICHLET', 'MIXANDMATCH']",MIXANDMATCH,2.2204460492503136e-16,"HISTOGRM,MIXANDMATCH,AdaptiveTemperatureScaling,EMPIRICALBINNING,PLATT",HISTOGRM,2.2204460492503136e-16,2.2204460492503136e-16,"[0.20248041385353163, 0.20115325132895165, 0.19988745142759168, 0.19864489688591236, 0.19783398650401268]",V1,True,log_loss,tie
monks-problems-1,SVM,1,ConfECE,tabular,binary,['PLATT'],PLATT,0.1318236979996344,PLATT,PLATT,0.1318236979996344,5.801165353897214e-17,[0.2011204564820483],V1,False,ConfECE,tie
monks-problems-1,SVM,1,ECE,tabular,binary,['PLATT'],PLATT,0.0786107913998908,PLATT,PLATT,0.078610791,0.0,[0.2015070983901917],V1,False,ECE,tie
monks-problems-1,SVM,1,MCE,tabular,binary,['META'],META,0.0,HISTOGRM,HISTOGRM,0.116161616161616,0.0,[0.20112193439593654],V1,False,MCE,Random Selection
monks-problems-1,SVM,1,brier_score,tabular,binary,['DIRICHLET'],DIRICHLET,0.2155395926634966,PLATT,PLATT,0.2211502018989323,0.1609053847460506,[0.200651576777016],V1,False,brier_score,Random Selection
monks-problems-1,SVM,1,log_loss,tabular,binary,['BETA'],BETA,0.2992252818231371,PLATT,PLATT,0.3556396618127512,0.2530615876351613,[0.20103598393518632],V1,False,log_loss,Random Selection
monks-problems-1,SVM,2,ConfECE,tabular,binary,"['PLATT', 'MATRIXSCALING']",MATRIXSCALING,0.1147390276462108,"PLATT,MIXANDMATCH",MIXANDMATCH,0.035682717959086,5.801165353897214e-17,"[0.2011204564820483, 0.20102378316432692]",V1,False,ConfECE,Meta Model
monks-problems-1,SVM,2,ECE,tabular,binary,"['PLATT', 'MATRIXSCALING']",MATRIXSCALING,0.0591714302343981,"PLATT,MIXANDMATCH",MIXANDMATCH,0.0219847831342901,0.0,"[0.2015070983901917, 0.20064171413926174]",V1,False,ECE,Meta Model
monks-problems-1,SVM,2,MCE,tabular,binary,"['META', 'MATRIXSCALING']",META,0.0,"HISTOGRM,EMPIRICALBINNING",EMPIRICALBINNING,0.014925373,0.0,"[0.20112193439593654, 0.20084130943175962]",V1,False,MCE,Random Selection
monks-problems-1,SVM,2,brier_score,tabular,binary,"['DIRICHLET', 'VECTORSCALING']",VECTORSCALING,0.2148463305566301,"PLATT,MIXANDMATCH",MIXANDMATCH,0.1609053847460506,0.1609053847460506,"[0.200651576777016, 0.2005673949733344]",V1,True,brier_score,Meta Model
monks-problems-1,SVM,2,log_loss,tabular,binary,"['BETA', 'VECTORSCALING']",BETA,0.2992252818231371,"PLATT,MIXANDMATCH",MIXANDMATCH,0.2530615876351613,0.2530615876351613,"[0.20103598393518632, 0.20015975857123705]",V1,True,log_loss,Meta Model
monks-problems-1,SVM,3,ConfECE,tabular,binary,"['PLATT', 'MATRIXSCALING', 'DIRICHLET']",DIRICHLET,0.114498031031978,"PLATT,MIXANDMATCH,EMPIRICALBINNING",EMPIRICALBINNING,0.0131773564609384,5.801165353897214e-17,"[0.2011204564820483, 0.20102378316432692, 0.2000480919805206]",V1,False,ConfECE,Meta Model
