dataset_name,model,n,randomsearch_ece,smartcal_ece,beta_ece,temp_scaling_ece,randomsearch_mce,smartcal_mce,beta_mce,temp_scaling_mce,randomsearch_confece,smartcal_confece,beta_confece,temp_scaling_confece,randomsearch_log_loss,smartcal_log_loss,beta_log_loss,temp_scaling_log_loss,randomsearch_brier_score,smartcal_brier_score,beta_brier_score,temp_scaling_brier_score,ece_winner,mce_winner,confece_winner,log_loss_winner,brier_score_winner
monks-problems-1,NAIVE_BAYES,30,0.0612245500087738,0.0387045827222699,0.11774874833999949,0.11901669406465117,0.0779221545566212,0.0399336949969862,0.263368594785964,0.2952940244423715,0.06122455000877381,0.03870458272226999,0.11774874833999953,0.11901669406465121,0.5261683958750656,0.8184859335245699,0.5508949479403047,0.6077759590745216,0.3731778430869215,0.3695298988852045,0.38535986892395124,0.4200152147161681,smartcal,smartcal,smartcal,randomsearch,smartcal
monks-problems-1,NAIVE_BAYES,50,0.0612245500087738,0.0387466273137501,0.11774874833999949,0.11901669406465117,0.0779221545566212,0.0399337183861505,0.263368594785964,0.2952940244423715,0.06122455000877381,0.03874662731375015,0.11774874833999953,0.11901669406465121,0.5261683958750656,0.6389679743482167,0.5508949479403047,0.6077759590745216,0.3731778430869215,0.3695284143724623,0.38535986892395124,0.4200152147161681,smartcal,smartcal,smartcal,randomsearch,smartcal
monks-problems-1,RANDOM_FOREST,10,0.0022321428571428,0.0,0.00519692408578306,0.2804505089563983,0.25,0.0,0.15662686445269233,0.4075759104319981,0.002232142857142857,0.0,0.005196924085783071,0.2804505089563983,0.0025685899326054,2.2204460492503136e-16,0.020417060653750745,0.34808328228842245,0.0011160714285714,0.0,0.008285327023005313,0.179192059437704,smartcal,smartcal,smartcal,smartcal,smartcal
monks-problems-1,RANDOM_FOREST,30,0.0,0.0,0.00519692408578306,0.2804505089563983,0.0,0.0,0.15662686445269233,0.4075759104319981,0.0,0.0,0.005196924085783071,0.2804505089563983,2.2204460492503136e-16,2.2204460492503136e-16,0.020417060653750745,0.34808328228842245,0.0,0.0,0.008285327023005313,0.179192059437704,tie,tie,tie,tie,tie
monks-problems-1,RANDOM_FOREST,50,0.0,0.0,0.00519692408578306,0.2804505089563983,0.0,0.0,0.15662686445269233,0.4075759104319981,0.0,0.0,0.005196924085783071,0.2804505089563983,2.2204460492503136e-16,2.2204460492503136e-16,0.020417060653750745,0.34808328228842245,0.0,0.0,0.008285327023005313,0.179192059437704,tie,tie,tie,tie,tie
monks-problems-1,SVM,10,0.093547077922078,0.0698490151874703,0.06131320393462162,0.1932714660252843,0.5,0.2916666666666666,0.4121336394582419,0.3348496319163929,0.09354707792207803,0.06984901518747032,0.061313203934621655,0.1932714660252844,1.254073574333063,1.1449227608259938,0.2960879642369181,0.44024979918608986,0.2432082595434868,0.1781477873702469,0.1834195869088797,0.262724028971679,beta,smartcal,beta,beta,smartcal
monks-problems-1,SVM,30,0.1231830801533615,0.0427952332970805,0.06131320393462162,0.1932714660252843,0.5,0.3333333333333333,0.4121336394582419,0.3348496319163929,0.12318308015336157,0.04279523329708058,0.061313203934621655,0.1932714660252844,1.1982281831346369,1.1455393673737329,0.2960879642369181,0.44024979918608986,0.1916405066045015,0.1781381022832477,0.1834195869088797,0.262724028971679,smartcal,smartcal,smartcal,beta,smartcal
monks-problems-1,SVM,50,0.0717474489795918,0.0427952332970805,0.06131320393462162,0.1932714660252843,0.5,0.3333333333333333,0.4121336394582419,0.3348496319163929,0.07174744897959182,0.04279523329708058,0.061313203934621655,0.1932714660252844,1.0886990237309722,1.1455393673737329,0.2960879642369181,0.44024979918608986,0.2056703261661807,0.1781381022832477,0.1834195869088797,0.262724028971679,smartcal,smartcal,smartcal,beta,smartcal
monks-problems-1,XGBOOST,10,0.0,0.0,4.985502057759383e-05,0.1935177899897098,0.0,0.0,4.985502057759383e-05,0.2073611497879028,0.0,0.0,4.985502057759383e-05,0.19351778998970987,2.2204460492503136e-16,2.2204460492503136e-16,4.9864378946927056e-05,0.21511695132313374,0.0,0.0,3.74172885861868e-08,0.0750102674015622,tie,tie,tie,tie,tie
monks-problems-1,XGBOOST,30,0.0,0.0,4.985502057759383e-05,0.1935177899897098,0.0,0.0,4.985502057759383e-05,0.2073611497879028,0.0,0.0,4.985502057759383e-05,0.19351778998970987,2.2204460492503136e-16,1.192092966562092e-07,4.9864378946927056e-05,0.21511695132313374,0.0,0.0,3.74172885861868e-08,0.0750102674015622,tie,tie,tie,randomsearch,tie
monks-problems-1,XGBOOST,50,0.0,0.0,4.985502057759383e-05,0.1935177899897098,0.0,0.0,4.985502057759383e-05,0.2073611497879028,0.0,0.0,4.985502057759383e-05,0.19351778998970987,2.2204460492503136e-16,1.192092966562092e-07,4.9864378946927056e-05,0.21511695132313374,0.0,0.0,3.74172885861868e-08,0.0750102674015622,tie,tie,tie,randomsearch,tie
postoperative-patient-data,ADABOOST,10,0.0679861088030177,0.3564057517362223,0.10587985945962312,0.12123573753568857,0.5,0.3846153846153846,0.35950616143667435,0.16806083917617798,0.06798610880301778,0.35640575173622235,0.10587985945962317,0.12123573753568864,0.5590250873128948,10.204302240717416,0.5918276898925425,0.6701050073829152,0.3717332458266428,0.6940838830120937,0.4082091413638165,0.477063915014271,randomsearch,temp_scaling,randomsearch,randomsearch,randomsearch
postoperative-patient-data,ADABOOST,30,0.0679861088030177,0.2887852887852887,0.10587985945962312,0.12123573753568857,0.5,0.6,0.35950616143667435,0.16806083917617798,0.06798610880301778,0.28878528878528875,0.10587985945962317,0.12123573753568864,0.5590250873128948,0.7467300158700768,0.5918276898925425,0.6701050073829152,0.3717332458266428,0.5578894074931371,0.4082091413638165,0.477063915014271,randomsearch,temp_scaling,randomsearch,randomsearch,randomsearch
postoperative-patient-data,ADABOOST,50,0.0679861088030177,0.2887852887852887,0.10587985945962312,0.12123573753568857,0.5,0.6,0.35950616143667435,0.16806083917617798,0.06798610880301778,0.28878528878528875,0.10587985945962317,0.12123573753568864,0.5590250873128948,0.7467300158700768,0.5918276898925425,0.6701050073829152,0.3717332458266428,0.5578894074931371,0.4082091413638165,0.477063915014271,randomsearch,temp_scaling,randomsearch,randomsearch,randomsearch
postoperative-patient-data,DECISION_TREE,10,1.1102230246251563e-16,0.0202020202020201,0.11345745548696469,0.1640891399648454,1.1102230246251563e-16,0.0303030303030301,0.2363340221454965,0.37650710003716603,1.1102230246251565e-16,0.02020202020202011,0.11345745548696473,0.16408913996484545,0.5908422462755825,0.5758695494364559,0.6466506841053878,0.7179131847404929,0.4012345679012346,0.3901132537496173,0.44369394177126564,0.5204856748091297,randomsearch,randomsearch,randomsearch,smartcal,smartcal
postoperative-patient-data,DECISION_TREE,30,1.3245476604417661e-08,0.0130718954248364,0.11345745548696469,0.1640891399648454,1.3245476604417661e-08,0.0196078431372547,0.2363340221454965,0.37650710003716603,1.3245476604417661e-08,0.01307189542483648,0.11345745548696473,0.16408913996484545,0.5908422462755829,0.5750959623651798,0.6466506841053878,0.7179131847404929,0.4012345679012349,0.3894015122388825,0.44369394177126564,0.5204856748091297,randomsearch,randomsearch,randomsearch,smartcal,smartcal
postoperative-patient-data,DECISION_TREE,50,1.3245476604417661e-08,0.0130718954248364,0.11345745548696469,0.1640891399648454,1.3245476604417661e-08,0.0196078431372547,0.2363340221454965,0.37650710003716603,1.3245476604417661e-08,0.01307189542483648,0.11345745548696473,0.16408913996484545,0.5908422462755829,0.5750959623651798,0.6466506841053878,0.7179131847404929,0.4012345679012349,0.3894015122388825,0.44369394177126564,0.5204856748091297,randomsearch,randomsearch,randomsearch,smartcal,smartcal
postoperative-patient-data,GRADIENT_BOOSTING,10,0.0987654320987655,0.3888888888888888,0.12395499600171514,0.15333120226860042,0.1999999999999999,0.3888888888888888,0.4029475988792134,0.3118937127173893,0.0987654320987655,0.38888888888888884,0.12395499600171518,0.15333120226860045,0.5484812309372025,14.016976317990002,0.6739439066504176,0.73217073668848,0.3692729766803841,0.7777777777777778,0.4595781347801629,0.5338491264301848,randomsearch,randomsearch,randomsearch,randomsearch,randomsearch
postoperative-patient-data,GRADIENT_BOOSTING,30,0.1110906895942809,0.0462962962962962,0.12395499600171514,0.15333120226860042,0.9996324126970562,0.1666666666666666,0.4029475988792134,0.3118937127173893,0.11109068959428091,0.04629629629629628,0.12395499600171518,0.15333120226860045,0.9628688033593534,2.3388071079990507,0.6739439066504176,0.73217073668848,0.4574346688153408,0.4128086419753086,0.4595781347801629,0.5338491264301848,smartcal,smartcal,smartcal,beta,smartcal
postoperative-patient-data,GRADIENT_BOOSTING,50,0.1110906895942809,0.0462962962962962,0.12395499600171514,0.15333120226860042,0.9996324126970562,0.1666666666666666,0.4029475988792134,0.3118937127173893,0.11109068959428091,0.04629629629629628,0.12395499600171518,0.15333120226860045,0.9628688033593534,2.3388071079990507,0.6739439066504176,0.73217073668848,0.4574346688153408,0.4128086419753086,0.4595781347801629,0.5338491264301848,smartcal,smartcal,smartcal,beta,smartcal
postoperative-patient-data,NAIVE_BAYES,10,0.2621509300337897,0.3888888888888888,0.08648948609931496,0.14415729178322684,0.2621509300337897,0.3888888888888888,0.22972890801672471,0.3068743143326197,0.26215093003378975,0.38888888888888884,0.08648948609931498,0.14415729178322687,0.6807865980514013,14.016976317990002,0.5913323252840481,0.6658239361451267,0.4876437658943451,0.7777777777777778,0.40457099598753193,0.47098756536001013,beta,beta,beta,beta,beta
postoperative-patient-data,NAIVE_BAYES,30,0.0053672989209492,0.3425925925925925,0.08648948609931496,0.14415729178322684,0.0216535528500875,0.3571428571428571,0.22972890801672471,0.3068743143326197,0.005367298920949263,0.34259259259259256,0.08648948609931498,0.14415729178322687,0.5944512878368463,10.150176310854098,0.5913323252840481,0.6658239361451267,0.4039025195123386,0.6496913580246912,0.40457099598753193,0.47098756536001013,randomsearch,randomsearch,randomsearch,beta,randomsearch
postoperative-patient-data,NAIVE_BAYES,50,0.0053672989209492,0.3425925925925925,0.08648948609931496,0.14415729178322684,0.0216535528500875,0.3571428571428571,0.22972890801672471,0.3068743143326197,0.005367298920949263,0.34259259259259256,0.08648948609931498,0.14415729178322687,0.5944512878368463,10.150176310854098,0.5913323252840481,0.6658239361451267,0.4039025195123386,0.6496913580246912,0.40457099598753193,0.47098756536001013,randomsearch,randomsearch,randomsearch,beta,randomsearch
postoperative-patient-data,RANDOM_FOREST,10,1.3245476604417661e-08,0.3888888888888888,0.13845823536214966,0.1685033798217773,1.3245476604417661e-08,0.3888888888888888,0.286992756319615,0.315490965048472,1.3245476604417661e-08,0.38888888888888884,0.13845823536214968,0.16850337982177735,0.5908422462755829,14.016976317990002,0.6591424251423007,1.6060870322391643,0.4012345679012349,0.7777777777777778,0.4574763731398727,0.5216207028613951,randomsearch,randomsearch,randomsearch,randomsearch,randomsearch
postoperative-patient-data,RANDOM_FOREST,30,1.3245476604417661e-08,0.1388888888888889,0.13845823536214966,0.1685033798217773,1.3245476604417661e-08,0.3333333333333333,0.286992756319615,0.315490965048472,1.3245476604417661e-08,0.1388888888888889,0.13845823536214968,0.16850337982177735,0.5908422462755829,0.5325709717879362,0.6591424251423007,1.6060870322391643,0.4012345679012349,0.3811728395061729,0.4574763731398727,0.5216207028613951,randomsearch,randomsearch,randomsearch,smartcal,smartcal
postoperative-patient-data,RANDOM_FOREST,50,1.3245476604417661e-08,0.1388888888888889,0.13845823536214966,0.1685033798217773,1.3245476604417661e-08,0.3333333333333333,0.286992756319615,0.315490965048472,1.3245476604417661e-08,0.1388888888888889,0.13845823536214968,0.16850337982177735,0.5908422462755829,0.5325709717879362,0.6591424251423007,1.6060870322391643,0.4012345679012349,0.3811728395061729,0.4574763731398727,0.5216207028613951,randomsearch,randomsearch,randomsearch,smartcal,smartcal
postoperative-patient-data,SVM,10,0.0042734874619377,0.2728803964408762,0.10373600794983262,0.11265608403417796,0.0042734874619377,0.2728803964408762,0.437358782502003,0.27881178617477415,0.004273487461937786,0.27288039644087625,0.10373600794983266,0.112656084034178,0.5908874499646685,10.017252770147106,0.5830145931604378,0.6050910766802782,0.4012710935461298,0.5564189919380806,0.39878831897821376,0.41461178523869646,randomsearch,randomsearch,randomsearch,beta,beta
postoperative-patient-data,SVM,30,0.001107822292141,0.2728803964408762,0.10373600794983262,0.11265608403417796,0.001107822292141,0.2728803964408762,0.437358782502003,0.27881178617477415,0.0011078222921410141,0.27288039644087625,0.10373600794983266,0.112656084034178,0.5902402031014816,10.017252770147106,0.5830145931604378,0.6050910766802782,0.4007536483563798,0.5564189919380806,0.39878831897821376,0.41461178523869646,randomsearch,randomsearch,randomsearch,beta,beta
postoperative-patient-data,SVM,50,0.00094045863297,0.2728803964408762,0.10373600794983262,0.11265608403417796,0.00094045863297,0.2728803964408762,0.437358782502003,0.27881178617477415,0.0009404586329700981,0.27288039644087625,0.10373600794983266,0.112656084034178,0.5898745842960906,10.017252770147106,0.5830145931604378,0.6050910766802782,0.4004579089494972,0.5564189919380806,0.39878831897821376,0.41461178523869646,randomsearch,randomsearch,randomsearch,beta,beta
postoperative-patient-data,XGBOOST,10,1.3245476604417661e-08,0.3333333333333333,0.1682229982884757,0.1661774006154802,1.3245476604417661e-08,0.3333333333333333,0.37886083935456955,0.2533083081245422,1.3245476604417661e-08,0.33333333333333337,0.16822299828847576,0.1661774006154802,0.5908422462755829,12.014551129705715,0.6552539751566389,0.7314385864138225,0.4012345679012349,0.6666666666666666,0.45083449398564684,0.5355434431238868,randomsearch,randomsearch,randomsearch,randomsearch,randomsearch
postoperative-patient-data,XGBOOST,30,0.3055555555555556,0.3888888888888889,0.1682229982884757,0.1661774006154802,0.5,0.6666666666666666,0.37886083935456955,0.2533083081245422,0.3055555555555556,0.38888888888888895,0.16822299828847576,0.1661774006154802,10.105124632175412,10.195227989532782,0.6552539751566389,0.7314385864138225,0.6041666666666666,0.7037037037037037,0.45083449398564684,0.5355434431238868,temp_scaling,temp_scaling,temp_scaling,beta,beta
postoperative-patient-data,XGBOOST,50,0.3055555555555556,0.3888888888888889,0.1682229982884757,0.1661774006154802,0.5,0.6666666666666666,0.37886083935456955,0.2533083081245422,0.3055555555555556,0.38888888888888895,0.16822299828847576,0.1661774006154802,10.105124632175412,10.195227989532782,0.6552539751566389,0.7314385864138225,0.6041666666666666,0.7037037037037037,0.45083449398564684,0.5355434431238868,temp_scaling,temp_scaling,temp_scaling,beta,beta
preterm,ADABOOST,10,0.0,0.0,8.228922595119315e-05,0.2509409785270691,0.0,0.0,8.228922595119315e-05,0.2509409785270691,0.0,0.0,8.228922595119315e-05,0.2509409785270691,2.2204460492503136e-16,1.192092966562092e-07,8.229297328615378e-05,0.2889374982051094,0.0,0.0,1.4988340971503497e-08,0.1259427344509989,tie,tie,tie,randomsearch,tie
preterm,ADABOOST,30,0.0,0.0,8.228922595119315e-05,0.2509409785270691,0.0,0.0,8.228922595119315e-05,0.2509409785270691,0.0,0.0,8.228922595119315e-05,0.2509409785270691,2.2204460492503136e-16,1.192092966562092e-07,8.229297328615378e-05,0.2889374982051094,0.0,0.0,1.4988340971503497e-08,0.1259427344509989,tie,tie,tie,randomsearch,tie
preterm,ADABOOST,50,0.0,0.0,8.228922595119315e-05,0.2509409785270691,0.0,0.0,8.228922595119315e-05,0.2509409785270691,0.0,0.0,8.228922595119315e-05,0.2509409785270691,2.2204460492503136e-16,1.192092966562092e-07,8.229297328615378e-05,0.2889374982051094,0.0,0.0,1.4988340971503497e-08,0.1259427344509989,tie,tie,tie,randomsearch,tie
preterm,DECISION_TREE,10,0.0,0.0,0.048148615559994,0.14918707609176632,0.0,0.0,0.05555636792911889,0.14918707609176632,0.0,0.0,0.04814861555999402,0.14918707609176635,1.192092966562092e-07,1.192092966562092e-07,0.5942571210669394,0.29296628008043835,0.0,0.0,0.09662562531346733,0.14072672923239046,tie,tie,tie,tie,tie
preterm,DECISION_TREE,30,0.0,0.0,0.048148615559994,0.14918707609176632,0.0,0.0,0.05555636792911889,0.14918707609176632,0.0,0.0,0.04814861555999402,0.14918707609176635,1.192092966562092e-07,1.192092966562092e-07,0.5942571210669394,0.29296628008043835,0.0,0.0,0.09662562531346733,0.14072672923239046,tie,tie,tie,tie,tie
preterm,DECISION_TREE,50,0.0,0.0,0.048148615559994,0.14918707609176632,0.0,0.0,0.05555636792911889,0.14918707609176632,0.0,0.0,0.04814861555999402,0.14918707609176635,1.192092966562092e-07,1.192092966562092e-07,0.5942571210669394,0.29296628008043835,0.0,0.0,0.09662562531346733,0.14072672923239046,tie,tie,tie,tie,tie
preterm,GRADIENT_BOOSTING,10,0.0,0.0,0.005835393724386488,0.18761861125628151,0.0,0.0,0.03279171837685727,0.20291792154312133,0.0,0.0,0.005835393724386506,0.18761861125628154,2.2204460492503136e-16,1.192092966562092e-07,0.006328874821919815,0.20800888924334093,0.0,0.0,0.0017594257034159327,0.07095091014034016,tie,tie,tie,randomsearch,tie
preterm,GRADIENT_BOOSTING,30,0.0,0.0,0.005835393724386488,0.18761861125628151,0.0,0.0,0.03279171837685727,0.20291792154312133,0.0,0.0,0.005835393724386506,0.18761861125628154,2.2204460492503136e-16,1.192092966562092e-07,0.006328874821919815,0.20800888924334093,0.0,0.0,0.0017594257034159327,0.07095091014034016,tie,tie,tie,randomsearch,tie
preterm,GRADIENT_BOOSTING,50,0.0,0.0,0.005835393724386488,0.18761861125628151,0.0,0.0,0.03279171837685727,0.20291792154312133,0.0,0.0,0.005835393724386506,0.18761861125628154,2.2204460492503136e-16,1.192092966562092e-07,0.006328874821919815,0.20800888924334093,0.0,0.0,0.0017594257034159327,0.07095091014034016,tie,tie,tie,randomsearch,tie
preterm,NAIVE_BAYES,10,0.0,0.0238095223903656,0.03418251766473208,0.15027766525745384,0.0,0.1428571343421936,0.03418251766473208,0.2279280304908752,0.0,0.0238095223903656,0.034182517664732105,0.15027766525745392,1.192092966562092e-07,0.0256918776566057,0.16820742299985095,0.29430518446646886,0.0,0.0068027209870669,0.06558925268629272,0.14414451716446247,randomsearch,randomsearch,randomsearch,randomsearch,randomsearch
preterm,NAIVE_BAYES,30,0.0,0.0238095223903656,0.03418251766473208,0.15027766525745384,0.0,0.1428571343421936,0.03418251766473208,0.2279280304908752,0.0,0.0238095223903656,0.034182517664732105,0.15027766525745392,1.192092966562092e-07,0.0256918776566057,0.16820742299985095,0.29430518446646886,0.0,0.0068027209870669,0.06558925268629272,0.14414451716446247,randomsearch,randomsearch,randomsearch,randomsearch,randomsearch
preterm,NAIVE_BAYES,50,0.0,0.0238095223903656,0.03418251766473208,0.15027766525745384,0.0,0.1428571343421936,0.03418251766473208,0.2279280304908752,0.0,0.0238095223903656,0.034182517664732105,0.15027766525745392,1.192092966562092e-07,0.0256918776566057,0.16820742299985095,0.29430518446646886,0.0,0.0068027209870669,0.06558925268629272,0.14414451716446247,randomsearch,randomsearch,randomsearch,randomsearch,randomsearch
preterm,RANDOM_FOREST,10,0.0208333333333333,0.0666666626930236,0.025034828897414756,0.21055785814921055,0.125,0.3999999761581421,0.14684834792776957,0.3243241190910339,0.020833333333333332,0.06666666269302368,0.025034828897414783,0.2105578581492106,0.0222553314451676,0.0851376966793408,0.04125507240782989,0.23888986898734235,0.0052083333333333,0.0533333309491476,0.03194967425028565,0.09411383364981048,randomsearch,randomsearch,randomsearch,randomsearch,randomsearch
preterm,RANDOM_FOREST,30,0.0208333333333333,0.0332438699549785,0.025034828897414756,0.21055785814921055,0.125,0.1994632197298712,0.14684834792776957,0.3243241190910339,0.020833333333333332,0.03324386995497854,0.025034828897414783,0.2105578581492106,0.0222553314451676,0.0370788001633099,0.04125507240782989,0.23888986898734235,0.0052083333333333,0.0132618586750023,0.03194967425028565,0.09411383364981048,randomsearch,randomsearch,randomsearch,randomsearch,randomsearch
preterm,RANDOM_FOREST,50,0.0208333333333333,0.0370351509319095,0.025034828897414756,0.21055785814921055,0.125,0.2222109055914574,0.14684834792776957,0.3243241190910339,0.020833333333333332,0.037035150931909566,0.025034828897414783,0.2105578581492106,0.0222553314451676,0.0418833130721527,0.04125507240782989,0.23888986898734235,0.0052083333333333,0.0164592288545918,0.03194967425028565,0.09411383364981048,randomsearch,randomsearch,randomsearch,randomsearch,randomsearch
preterm,SVM,10,0.0833333333333333,0.0,0.0017643424013072777,0.25956707894802095,0.0833333333333333,0.0,0.0017643424013072777,0.41104252338409425,0.08333333333333337,0.0,0.0017643424013073395,0.25956707894802095,1.3285322053484172,1.192092966562092e-07,0.0017934874809265658,0.3343003958850333,0.1666666666666666,0.0,0.00011361631819028324,0.1710567213043542,smartcal,smartcal,smartcal,smartcal,smartcal
preterm,SVM,30,0.0714285714285714,0.0331235378980636,0.0017643424013072777,0.25956707894802095,0.1071428571428571,0.2039676308631897,0.0017643424013072777,0.41104252338409425,0.0714285714285714,0.03312353789806366,0.0017643424013073395,0.25956707894802095,0.4013936980895147,0.0369321986207141,0.0017934874809265658,0.3343003958850333,0.2653061224489796,0.013175130252374,0.00011361631819028324,0.1710567213043542,beta,beta,beta,beta,beta
preterm,SVM,50,0.0714285714285714,0.0331235378980636,0.0017643424013072777,0.25956707894802095,0.1071428571428571,0.2039676308631897,0.0017643424013072777,0.41104252338409425,0.0714285714285714,0.03312353789806366,0.0017643424013073395,0.25956707894802095,0.4013936980895147,0.0369321986207141,0.0017934874809265658,0.3343003958850333,0.2653061224489796,0.013175130252374,0.00011361631819028324,0.1710567213043542,beta,beta,beta,beta,beta
preterm,XGBOOST,10,0.0,0.0,3.6978043555135895e-05,0.2133662104606628,0.0,0.0,3.6978043555135895e-05,0.2133662104606628,0.0,0.0,3.6978043555135895e-05,0.21336621046066284,2.2204460492503136e-16,1.192092966562092e-07,3.6978877665973844e-05,0.24008759594068868,0.0,0.0,3.3363264191848197e-09,0.09128418253602803,tie,tie,tie,randomsearch,tie
preterm,XGBOOST,30,0.0,0.0,3.6978043555135895e-05,0.2133662104606628,0.0,0.0,3.6978043555135895e-05,0.2133662104606628,0.0,0.0,3.6978043555135895e-05,0.21336621046066284,2.2204460492503136e-16,1.192092966562092e-07,3.6978877665973844e-05,0.24008759594068868,0.0,0.0,3.3363264191848197e-09,0.09128418253602803,tie,tie,tie,randomsearch,tie
preterm,XGBOOST,50,0.0,0.0,3.6978043555135895e-05,0.2133662104606628,0.0,0.0,3.6978043555135895e-05,0.2133662104606628,0.0,0.0,3.6978043555135895e-05,0.21336621046066284,2.2204460492503136e-16,1.192092966562092e-07,3.6978877665973844e-05,0.24008759594068868,0.0,0.0,3.3363264191848197e-09,0.09128418253602803,tie,tie,tie,randomsearch,tie
wdbc,ADABOOST,10,0.0359847948216555,0.0241228070175439,0.022250316693078122,0.3633522870247824,0.7932485938072205,0.5,0.3854268363648461,0.3734231803152296,0.03598479482165556,0.0241228070175439,0.022250316693078167,0.3633522870247824,0.3317219133886666,0.6511516389565941,0.11960015394955044,0.5064022202259136,0.0648957121956977,0.0487938596491228,0.054286261073450116,0.3171893605366673,beta,temp_scaling,beta,beta,smartcal
wdbc,ADABOOST,30,0.0263157894736841,0.0241228070175439,0.022250316693078122,0.3633522870247824,0.0263157894736841,0.5,0.3854268363648461,0.3734231803152296,0.026315789473684178,0.0241228070175439,0.022250316693078167,0.3633522870247824,0.9485171944504516,0.6511516389565941,0.11960015394955044,0.5064022202259136,0.0526315789473684,0.0487938596491228,0.054286261073450116,0.3171893605366673,beta,randomsearch,beta,beta,smartcal
wdbc,ADABOOST,50,0.0263157894736841,0.0241228070175439,0.022250316693078122,0.3633522870247824,0.0263157894736841,0.5,0.3854268363648461,0.3734231803152296,0.026315789473684178,0.0241228070175439,0.022250316693078167,0.3633522870247824,0.9485171944504516,0.6511516389565941,0.11960015394955044,0.5064022202259136,0.0526315789473684,0.0487938596491228,0.054286261073450116,0.3171893605366673,beta,randomsearch,beta,beta,smartcal
wdbc,DECISION_TREE,10,0.0087719298245612,0.0087719298245612,0.032113680455823516,0.1425971357445967,0.0087719298245612,0.0087719298245612,0.03374655467459806,0.1425971357445967,0.008771929824561209,0.008771929824561209,0.032113680455823565,0.1425971357445968,0.2757277040497135,0.2757277040497135,0.2739074667291314,0.349615449977993,0.1452805083205842,0.1452805083205842,0.14368256189220086,0.18610827357065968,tie,tie,tie,beta,beta
wdbc,DECISION_TREE,30,0.0087719298245613,0.0087719298245612,0.032113680455823516,0.1425971357445967,0.0087719298245613,0.0087719298245612,0.03374655467459806,0.1425971357445967,0.00877192982456132,0.008771929824561209,0.032113680455823565,0.1425971357445968,0.6582742729023523,0.2757277040497135,0.2739074667291314,0.349615449977993,0.4655278547245306,0.1452805083205842,0.14368256189220086,0.18610827357065968,smartcal,smartcal,smartcal,beta,beta
wdbc,DECISION_TREE,50,0.0087719298245613,0.0087719298245612,0.032113680455823516,0.1425971357445967,0.0087719298245613,0.0087719298245612,0.03374655467459806,0.1425971357445967,0.00877192982456132,0.008771929824561209,0.032113680455823565,0.1425971357445968,0.6582742729023523,0.2757277040497135,0.2739074667291314,0.349615449977993,0.4655278547245306,0.1452805083205842,0.14368256189220086,0.18610827357065968,smartcal,smartcal,smartcal,beta,beta
wdbc,GRADIENT_BOOSTING,10,0.0535087719298245,0.0200297232987726,0.02876864773704806,0.1822975885449794,0.375,0.3880830228775346,0.3912772796092271,0.4526503524419779,0.053508771929824527,0.02002972329877263,0.028768647737048098,0.18229758854497943,0.4032021579560214,0.0954819194142509,0.3714775967519778,0.27245397443515884,0.0745175438596491,0.0525436793414295,0.06552277535811413,0.12328654028100113,smartcal,randomsearch,smartcal,smartcal,smartcal
wdbc,GRADIENT_BOOSTING,30,0.0535087719298245,0.0312731321920749,0.02876864773704806,0.1822975885449794,0.375,0.1505162356056578,0.3912772796092271,0.4526503524419779,0.053508771929824527,0.03127313219207494,0.028768647737048098,0.18229758854497943,0.4032021579560214,0.1658320213186418,0.3714775967519778,0.27245397443515884,0.0745175438596491,0.1025637176135043,0.06552277535811413,0.12328654028100113,beta,smartcal,beta,smartcal,beta
wdbc,GRADIENT_BOOSTING,50,0.0535087719298245,0.0194938338552009,0.02876864773704806,0.1822975885449794,0.375,0.1586814031338822,0.3912772796092271,0.4526503524419779,0.053508771929824527,0.01949383385520094,0.028768647737048098,0.18229758854497943,0.4032021579560214,0.1069241836110571,0.3714775967519778,0.27245397443515884,0.0745175438596491,0.0617013945958441,0.06552277535811413,0.12328654028100113,smartcal,smartcal,smartcal,smartcal,smartcal
wdbc,NAIVE_BAYES,10,0.0575046242875412,0.0129208155523944,0.048296920820479636,0.13846079424807897,0.2307692307692305,0.0714285714285714,0.5160733106118254,0.1472187284837689,0.057504624287541294,0.01292081555239448,0.04829692082047969,0.13846079424807903,0.1479991336740038,0.1480641593837637,0.1727415367965232,0.34251929578503326,0.0894056400797664,0.0877716265340732,0.1074748119501121,0.1812179129584725,smartcal,smartcal,smartcal,randomsearch,smartcal
wdbc,NAIVE_BAYES,30,0.0406551664198655,0.0313682490540075,0.048296920820479636,0.13846079424807897,0.275766016713092,0.1372549019607842,0.5160733106118254,0.1472187284837689,0.04065516641986559,0.03136824905400753,0.04829692082047969,0.13846079424807903,0.1313778911666427,0.1203814341180277,0.1727415367965232,0.34251929578503326,0.0849767746526126,0.0813495526349514,0.1074748119501121,0.1812179129584725,smartcal,smartcal,smartcal,smartcal,smartcal
wdbc,NAIVE_BAYES,50,0.0406551664198655,0.0313682490540075,0.048296920820479636,0.13846079424807897,0.275766016713092,0.1372549019607842,0.5160733106118254,0.1472187284837689,0.04065516641986559,0.03136824905400753,0.04829692082047969,0.13846079424807903,0.1313778911666427,0.1203814341180277,0.1727415367965232,0.34251929578503326,0.0849767746526126,0.0813495526349514,0.1074748119501121,0.1812179129584725,smartcal,smartcal,smartcal,smartcal,smartcal
